epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2287707328796387,,
0,99,,,2.2987723350524902,,
0,149,,,2.4167609214782715,,
0,199,,,2.1827967166900635,,
0,249,,,2.2956950664520264,,
0,299,,,2.361142635345459,,
0,349,,,2.355865001678467,,
0,399,,,2.341726779937744,,
0,449,,,2.3905532360076904,,
0,499,,,2.3744163513183594,,
0,549,,,2.281981945037842,,
0,599,,,2.3092384338378906,,
0,649,,,2.311260461807251,,
0,699,,,2.269521713256836,,
0,749,,,2.340892791748047,,
0,799,,,2.269843578338623,,
0,849,,,2.514420986175537,,
0,899,,,2.31628680229187,,
0,949,,,2.4618542194366455,,
0,999,,,2.334536075592041,,
0,1049,,,2.227966070175171,,
0,1099,,,2.4099810123443604,,
0,1149,,,2.327740430831909,,
0,1199,,,2.2056121826171875,,
0,1249,,,2.469714641571045,,
0,1299,,,2.4278063774108887,,
0,1349,,,2.24352765083313,,
0,1399,,,2.293977975845337,,
0,1449,,,2.2602005004882812,,
0,1499,,,2.1901981830596924,,
0,1549,,,2.321326732635498,,
0,1599,,,2.3940136432647705,,
0,1649,,,2.45046067237854,,
0,1699,,,2.3692526817321777,,
0,1749,,,2.0598387718200684,,
0,1799,,,2.3084144592285156,,
0,1849,,,2.353566884994507,,
0,1899,,,2.2331137657165527,,
0,1949,,,2.3916258811950684,,
0,1999,,,2.0879015922546387,,
0,2049,,,2.489727735519409,,
0,2099,,,2.217616558074951,,
0,2149,,,2.208022356033325,,
0,2199,,,2.3238587379455566,,
0,2249,,,2.3402259349823,,
0,2299,,,2.1943376064300537,,
0,2349,,,2.212522029876709,,
0,2399,,,2.1265318393707275,,
0,2449,,,2.52567458152771,,
0,2499,,,2.11920428276062,,
0,2549,,,2.2817373275756836,,
0,2599,,,2.53383731842041,,
0,2649,,,2.2363295555114746,,
0,2699,,,2.294337272644043,,
0,2749,,,2.375565767288208,,
0,2799,,,2.2329766750335693,,
0,2849,,,2.2799906730651855,,
0,2899,,,2.2857987880706787,,
0,2949,,,2.264509916305542,,
0,2999,,,2.2573325634002686,,
0,3049,,,2.228883743286133,,
0,3099,,,2.4683175086975098,,
0,3149,,,2.2036709785461426,,
0,3199,,,2.305184841156006,,
0,3249,,,2.365224838256836,,
0,3299,,,2.23684024810791,,
0,3349,,,2.313579797744751,,
0,3399,,,2.2776966094970703,,
0,3449,,,2.2730801105499268,,
0,3499,,,2.441880226135254,,
0,3549,,,2.1474099159240723,,
0,3599,,,2.364344596862793,,
0,3649,,,2.305115222930908,,
0,3699,,,2.371443510055542,,
0,3749,,,2.1673126220703125,,
0,3799,,,2.286937713623047,,
0,3849,,,1.892528772354126,,
0,3899,,,2.223080635070801,,
0,3949,,,2.128685712814331,,
0,3999,,,2.2139453887939453,,
0,4049,,,2.1296000480651855,,
0,4099,,,2.203084945678711,,
0,4149,,,2.253776788711548,,
0,4199,,,2.3293328285217285,,
0,4249,,,2.0000202655792236,,
0,4299,,,1.7715206146240234,,
0,4349,,,1.471348524093628,,
0,4399,,,2.0397965908050537,,
0,4449,,,1.8445936441421509,,
0,4499,,,1.3425992727279663,,
0,4549,,,1.7092933654785156,,
0,4599,,,2.0371334552764893,,
0,4649,,,2.2934865951538086,,
0,4699,,,1.7460873126983643,,
0,4749,,,0.9955347180366516,,
0,4799,,,1.5933183431625366,,
0,4849,,,1.7660179138183594,,
0,4899,,,2.3516228199005127,,
0,4949,,,1.4344565868377686,,
0,4999,,,1.744894027709961,,
0,5049,,,1.6033960580825806,,
0,5099,,,1.188595175743103,,
0,5149,,,0.9711233973503113,,
0,5199,,,1.627532958984375,,
0,5249,,,1.206650972366333,,
0,5299,,,0.853053092956543,,
0,5349,,,1.9116519689559937,,
0,5399,,,0.5307050943374634,,
0,5449,,,2.2002010345458984,,
0,5499,,,0.40073299407958984,,
0,5549,,,0.5354498624801636,,
0,5599,,,0.7725635170936584,,
0,5649,,,0.7184750437736511,,
0,5699,,,0.7934287786483765,,
0,5749,,,0.3759379982948303,,
0,5799,,,0.6355816125869751,,
0,5849,,,1.0051809549331665,,
0,5899,,,0.5312103033065796,,
0,5949,,,0.7531499862670898,,
0,5999,,,0.8730577230453491,,
0,6049,,,0.39085906744003296,,
0,6099,,,0.9603719711303711,,
0,6149,,,0.8289468884468079,,
0,6199,,,1.6410539150238037,,
0,6249,,,0.8505743145942688,,
0,6299,,,0.5029159188270569,,
0,6349,,,1.3626463413238525,,
0,6399,,,0.6355017423629761,,
0,6449,,,0.7672346830368042,,
0,6499,,,0.9649448394775391,,
0,6549,,,1.0354310274124146,,
