epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.249539213180542,1.8808749895146553,0.44125,0.0,-1.0,-1.0,-1.0
1.0,1.356922832330068,1.0048917490751186,0.6990833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.853237864057223,0.8406126866949365,0.7240833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7636536969741186,0.7512548546841804,0.7610833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7317291038831075,0.7447158542085202,0.7651666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7007672669490178,0.7008859554820872,0.7770833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6989553678035736,0.7349769322479025,0.7675833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6986283178329468,0.7098355385217261,0.7815,0.0,-1.0,-1.0,-1.0
8.0,0.711494159022967,0.7430194150260154,0.7725,0.0,-1.0,-1.0,-1.0
9.0,0.7200277442932129,0.7224993066901856,0.78,0.0,-1.0,-1.0,-1.0
10.0,0.7380816231966019,0.7387353926897049,0.7708333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7271620200077693,0.7359275532529709,0.7749166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7333134823242823,0.740475594521837,0.77375,0.0,-1.0,-1.0,-1.0
13.0,0.718332780400912,0.7296635123326424,0.7765833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7178900494972865,0.7382481870182017,0.7735,0.0,-1.0,-1.0,-1.0
15.0,0.7185841504335403,0.7524029387438551,0.7708333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7389690231879552,0.8375361052916405,0.73875,0.0,-1.0,-1.0,-1.0
17.0,0.7255249540805817,0.737260010489758,0.76925,0.0,-1.0,-1.0,-1.0
18.0,0.7291476928393046,0.7571215087429006,0.7640833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7231953213612239,0.7578394730040368,0.7646666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7192464779615402,0.7377782662181144,0.7755833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7109832396507263,0.728632280167113,0.77925,0.0,-1.0,-1.0,-1.0
22.0,0.7071024128993352,0.7411471134487618,0.7744166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7158884475231171,0.7353089210834909,0.775,0.0,-1.0,-1.0,-1.0
24.0,0.6963155469497044,0.7265115713185453,0.7800833333333334,0.7902,-1.0,-1.0,-1.0
