epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3331715154647825,2.31856148040041,0.13858333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2624791765213015,2.197488176061752,0.24225,0.0,-1.0,-1.0,-1.0
2.0,2.1375495980580648,2.037800920770523,0.4900833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.953825988928477,1.8215998309723875,0.5695,0.0,-1.0,-1.0,-1.0
4.0,1.7124689253171286,1.6284640602608944,0.5319166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.4949230500857036,1.3900728352526401,0.6464166666666666,0.0,-1.0,-1.0,-1.0
6.0,1.2986946647961934,1.2195472076852272,0.7320833333333333,0.0,-1.0,-1.0,-1.0
7.0,1.1573731303215027,1.1018031179270846,0.7701666666666667,0.0,-1.0,-1.0,-1.0
8.0,1.0307804386615753,0.9724304625328551,0.7830833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.9578158226807912,0.9481830045263818,0.7506666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.9283671480814616,0.9352389716721595,0.7743333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.9043368990421295,0.9092956014136051,0.7866666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8801419762770335,0.8605839749600025,0.8075833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8446471950213115,0.8235644108437478,0.8170833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.8096598935127258,0.8081255599539331,0.8118333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7910557950337728,0.8017663318426052,0.822,0.0,-1.0,-1.0,-1.0
16.0,0.7681569573879242,0.7511862373732506,0.8386666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7517470579942067,0.755955344501962,0.8316666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7465202760299047,0.7508500681278554,0.8398333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.74586252617836,0.7568859943050019,0.8154166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7416021265188852,0.732428382685844,0.8276666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7125859992901484,0.7042668686902269,0.8289166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7002197122971217,0.7286969604010277,0.7990833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.7046083841323852,0.7124972105660337,0.818,0.0,-1.0,-1.0,-1.0
24.0,0.707526377360026,0.7139696707116797,0.8305,0.8453,-1.0,-1.0,-1.0
