epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.8489673452029626,0.32453077273567515,0.906,0.0,-1.0,-1.0,-1.0
1.0,0.25189567065114776,0.21743594913184644,0.9378333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.18296515495857846,0.17916427394996087,0.94875,0.0,-1.0,-1.0,-1.0
3.0,0.14572158900555224,0.14884458310281237,0.9576666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.1206162948256048,0.13174261701107026,0.9618333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.10191411611096313,0.11793493472753713,0.9651666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.08759431743614066,0.11044995689485222,0.9679166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.07570054405198122,0.10883139563196649,0.9684166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.06529944574281883,0.09534205378033221,0.97225,0.0,-1.0,-1.0,-1.0
9.0,0.05687112597531328,0.09234520870633424,0.9725,0.0,-1.0,-1.0,-1.0
10.0,0.04676999856927432,0.08583901015653585,0.9745833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.04312714390084148,0.08556895344083508,0.9736666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.03990550583899797,0.0838088228792573,0.97425,0.0,-1.0,-1.0,-1.0
13.0,0.03737831143782629,0.0830318183071601,0.975,0.0,-1.0,-1.0,-1.0
14.0,0.034690225757677884,0.08088981766315798,0.97525,0.0,-1.0,-1.0,-1.0
15.0,0.032224895284103695,0.08066535353171639,0.97575,0.0,-1.0,-1.0,-1.0
16.0,0.030122377198946195,0.07930343752820045,0.9760833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.02818326855018192,0.07825478089274839,0.9759166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.02638205706207858,0.0785028521574568,0.97575,0.0,-1.0,-1.0,-1.0
19.0,0.024671909032651457,0.07734279253760663,0.9765833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.022882474164342664,0.07725482554656143,0.977,0.0,-1.0,-1.0,-1.0
21.0,0.022423175120260565,0.07693529651678788,0.97675,0.0,-1.0,-1.0,-1.0
22.0,0.02157063773458746,0.07742076120323813,0.9768333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.02121436228589543,0.07673945722760012,0.9770833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.02055680312210461,0.07599454176813984,0.977,0.9781,-1.0,-1.0,-1.0
