epoch,train_loss,val_loss,val_acc
0.0,2.2392849651972453,1.9993003720932818,0.43041666666666667
1.0,1.0234016724427542,0.5703348222565143,0.8404166666666667
2.0,0.4677903629541397,0.4124604721969746,0.88025
3.0,0.36801968910296756,0.35066645196143614,0.8988333333333334
4.0,0.3196424047648907,0.31406713185950796,0.9095833333333333
5.0,0.2857700610756874,0.2869912586472136,0.91725
6.0,0.2604503510296345,0.2646574967719139,0.9235833333333333
7.0,0.24131377733747164,0.248325248506475,0.9281666666666667
8.0,0.22407901656627655,0.23318242341121462,0.9325
9.0,0.2095994389553865,0.21991319003257345,0.9351666666666667
10.0,0.19924138417343298,0.21483733685330508,0.9376666666666666
11.0,0.19411901791890462,0.21025237920594977,0.9376666666666666
12.0,0.1892483267833789,0.20452463204794108,0.9403333333333334
13.0,0.18377222352971634,0.20034797255821685,0.942
14.0,0.1787166649053494,0.19657165440235366,0.94325
15.0,0.1739279415756464,0.19204711373102792,0.9441666666666667
16.0,0.17013337356845537,0.18841261040181556,0.9445
17.0,0.16635981200635433,0.18335717304193594,0.9456666666666667
18.0,0.1618755197475354,0.1808852091273095,0.9479166666666666
19.0,0.15774067813903092,0.17734955086749285,0.94725
20.0,0.1541945612008373,0.1743031091433256,0.9493333333333334
21.0,0.15218086996674537,0.1727817873569562,0.9499166666666666
22.0,0.15058499233921369,0.1703290981537801,0.94975
23.0,0.14918550030887126,0.16941304076859293,0.9495833333333333
24.0,0.1474467684229215,0.16675277486284998,0.9499166666666666
