epoch,train_loss,val_loss,val_acc
0.0,2.3087327715555825,2.3024954072972563,0.11075
1.0,2.302063259124756,2.3022993853751648,0.11175
2.0,2.3020490770339967,2.301825377535313,0.11125
3.0,2.301924773534139,2.302581774427536,0.11133333333333334
4.0,2.3017038729985555,2.3015098013776414,0.11016666666666666
5.0,2.3021091849009196,2.3022396906893303,0.11058333333333334
6.0,2.301676918029785,2.302016996322794,0.112
7.0,2.302008318583171,2.3022638698841664,0.11216666666666666
8.0,2.301465255101522,2.300478846468824,0.11516666666666667
9.0,2.300776188850403,2.3016733362319624,0.11816666666666667
10.0,2.3007649342219034,2.300718279595071,0.11408333333333333
11.0,2.3003483819961548,2.2997670528736522,0.11925
12.0,2.2995577675501506,2.300625322981084,0.11891666666666667
13.0,2.29961305141449,2.299829177399899,0.12825
14.0,2.299062447230021,2.2996539714488575,0.1175
15.0,2.298759865760803,2.2985364934231374,0.11575
16.0,2.3000488284428915,2.297484690838672,0.13441666666666666
17.0,2.2969987335205078,2.2962392999770795,0.13116666666666665
18.0,2.295630899747213,2.2960123470489013,0.12875
19.0,2.295604029973348,2.296325629061841,0.11775
20.0,2.2960231030782063,2.2959909578587148,0.13533333333333333
21.0,2.295455183982849,2.2946154107438756,0.12725
22.0,2.2947764151891072,2.29459762826879,0.13075
23.0,2.29389860979716,2.293646050260422,0.12691666666666668
24.0,2.293324492454529,2.293106257915497,0.13083333333333333
25.0,2.2927636591593425,2.294534569090985,0.123
26.0,2.293582671801249,2.2931233200621097,0.13266666666666665
27.0,2.292615502357483,2.2926903975770827,0.12925
28.0,2.2926896448135374,2.2931061691426216,0.13058333333333333
29.0,2.2935544335047404,2.293248393434159,0.15208333333333332
30.0,2.2922780265808105,2.2925040658484113,0.16633333333333333
31.0,2.2918482494354246,2.292392615308153,0.15483333333333332
32.0,2.2916015179951987,2.292750655336583,0.13416666666666666
33.0,2.2925916655858356,2.2933816263016236,0.13266666666666665
34.0,2.2922047154108682,2.2931058026374656,0.13483333333333333
35.0,2.291931825637817,2.2916696299897863,0.11683333333333333
36.0,2.290746328353882,2.291057376151389,0.122
37.0,2.29049800713857,2.291408340981666,0.12466666666666666
38.0,2.2910796655019126,2.2911977679171462,0.15783333333333333
39.0,2.290835770289103,2.29022360355296,0.14491666666666667
40.0,2.292369949022929,2.2908354452315796,0.12683333333333333
41.0,2.2907921781539917,2.291067919832595,0.136
42.0,2.290122945467631,2.2899975003080164,0.146
43.0,2.2895906222661337,2.2901850482250783,0.14216666666666666
44.0,2.289835560162862,2.289957657773444,0.13083333333333333
45.0,2.290210465431213,2.2908290726073246,0.122
46.0,2.2895327107111614,2.290684663234873,0.123
47.0,2.289297446568807,2.2897327694487064,0.12858333333333333
48.0,2.2892029320398968,2.289480462987372,0.12916666666666668
49.0,2.2892767394383746,2.289858883999764,0.13025
