epoch,train_loss,val_loss,val_acc
0.0,1.4561135814189912,0.5582219783930068,0.82875
1.0,0.43347340735793116,0.3669541223727642,0.8921666666666667
2.0,0.32291438888510066,0.30754687993767416,0.9103333333333333
3.0,0.26847118496894834,0.26121425426545297,0.9213333333333333
4.0,0.23178504747649034,0.2367497860711623,0.93075
5.0,0.21119364262620607,0.21903295684209528,0.9336666666666666
6.0,0.19369690204660098,0.20939833682743794,0.9359166666666666
7.0,0.17789965443313122,0.19862065681236538,0.9403333333333334
8.0,0.1621412129153808,0.18759138335255868,0.9445833333333333
9.0,0.15263696184878547,0.1817212485847004,0.9458333333333333
10.0,0.14098645199462773,0.1752248826099837,0.949
11.0,0.13495398095746836,0.1706978504724325,0.95025
12.0,0.13092226404696702,0.1664460394135181,0.9519166666666666
13.0,0.12865680850918093,0.1661304001240654,0.9505833333333333
14.0,0.12437627023582658,0.1664103360232362,0.9505833333333333
15.0,0.12153533916051189,0.1603773939423263,0.9528333333333333
16.0,0.11762591228013237,0.1571007160905828,0.9544166666666667
17.0,0.11540390238414208,0.15583228838055374,0.9566666666666667
18.0,0.11288818397372961,0.15405697115954567,0.9550833333333333
19.0,0.11061078593383233,0.15101468404556842,0.9565833333333333
20.0,0.1047384907528758,0.14696575156313943,0.9563333333333334
21.0,0.10236895179996888,0.15118721498057563,0.95575
22.0,0.1024539770744741,0.14483636720700466,0.958
23.0,0.099018944794933,0.14751806752161778,0.9590833333333333
24.0,0.09914287234656513,0.14837322255319102,0.958
