epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3384602584838867,2.2898441388251936,0.13283333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.223342645963033,2.128455382712344,0.35433333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.0325529494285584,1.9359759986400604,0.5084166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.8531143504778544,1.7174711474712858,0.5641666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.601653022925059,1.4761057553139139,0.6563333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.3943180586496988,1.3043010520174148,0.70075,0.0,-1.0,-1.0,-1.0
6.0,1.2496675821145375,1.164557788600313,0.731,0.0,-1.0,-1.0,-1.0
7.0,1.1011112746397653,1.0403963295703238,0.7600833333333333,0.0,-1.0,-1.0,-1.0
8.0,1.015451954762141,1.0100563904072375,0.7515,0.0,-1.0,-1.0,-1.0
9.0,0.9633136281967163,0.9328082340194824,0.7815,0.0,-1.0,-1.0,-1.0
10.0,0.9255909200509389,0.9118620502821942,0.7870833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.9109194693565369,0.9170836546319596,0.7898333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.9097486955324808,0.8952108567699473,0.7971666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8906406284173329,0.881079005434158,0.7934166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8668145301342011,0.8631053268909454,0.8089166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8421704430580139,0.8480384990255884,0.8001666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8321110657850901,0.8166679115371501,0.816,0.0,-1.0,-1.0,-1.0
17.0,0.8078771044413249,0.8113100313125773,0.805,0.0,-1.0,-1.0,-1.0
18.0,0.8097278452714284,0.790103925035355,0.8106666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.793907373269399,0.8098590542027291,0.7931666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7920089815060297,0.7821261077485187,0.82225,0.0,-1.0,-1.0,-1.0
21.0,0.7770321132342021,0.7896178992504769,0.8185,0.0,-1.0,-1.0,-1.0
22.0,0.7848605479399363,0.7986204316641422,0.8061666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7713269882996877,0.7729645745551332,0.8258333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7672300533453623,0.768659659522645,0.8224166666666667,0.8336,-1.0,-1.0,-1.0
