epoch,train_loss,val_loss,val_acc
0.0,2.3054022795359295,2.155271370360192,0.33508333333333334
1.0,0.8980135117570559,0.46614926141944335,0.8645
2.0,0.3914022574623426,0.35016654455598367,0.8968333333333334
3.0,0.3159170593321323,0.30309777492855455,0.9120833333333334
4.0,0.27179259024063745,0.27008905721471665,0.92275
5.0,0.23830889629820984,0.2415115696952698,0.9295833333333333
6.0,0.211980354860425,0.22192043702098282,0.935
7.0,0.18988444458444914,0.2012744347188384,0.9415
8.0,0.17140838884065548,0.18669580741527866,0.9453333333333334
9.0,0.15575042583048343,0.1744483764223913,0.9495
10.0,0.14413682568321626,0.16896806457179023,0.9516666666666667
11.0,0.1388865466490388,0.16388535862194098,0.9520833333333333
12.0,0.13365910654515029,0.15991602626014897,0.954
13.0,0.12840506342301766,0.15468734146115629,0.9548333333333333
14.0,0.12339769521603981,0.14967355359979767,0.9581666666666667
15.0,0.11858548472697536,0.1462924929850913,0.958
16.0,0.11386268171171347,0.14294921846545122,0.9580833333333333
17.0,0.10948517577474316,0.13979107382251543,0.96025
18.0,0.1060696594119072,0.13772783535433578,0.9598333333333333
19.0,0.10232343563685814,0.1344656136600261,0.9606666666666667
20.0,0.09879988333334526,0.13272399021352224,0.96275
21.0,0.09729579789688189,0.1312585960816037,0.96225
22.0,0.09613576119889816,0.13004633817980263,0.9623333333333334
23.0,0.09479844483360648,0.1292259607147029,0.9625833333333333
24.0,0.09315189578259984,0.1280122419343667,0.9623333333333334
