epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2793705463409424,,
0,99,,,2.3176088333129883,,
0,149,,,2.1066911220550537,,
0,199,,,2.2254083156585693,,
0,249,,,2.3534176349639893,,
0,299,,,2.3834023475646973,,
0,349,,,2.510281801223755,,
0,399,,,2.34826922416687,,
0,449,,,2.171191692352295,,
0,499,,,2.3500444889068604,,
0,549,,,2.33497953414917,,
0,599,,,2.394273519515991,,
0,649,,,2.3953583240509033,,
0,699,,,2.3562395572662354,,
0,749,,,2.1758017539978027,,
0,799,,,2.090949296951294,,
0,849,,,2.340143918991089,,
0,899,,,2.3857126235961914,,
0,949,,,2.258162260055542,,
0,999,,,2.2679951190948486,,
0,1049,,,2.265151023864746,,
0,1099,,,2.190603017807007,,
0,1149,,,2.580416202545166,,
0,1199,,,2.52602481842041,,
0,1249,,,2.4242331981658936,,
0,1299,,,2.2880775928497314,,
0,1349,,,2.330449104309082,,
0,1399,,,2.56540584564209,,
0,1449,,,2.0627949237823486,,
0,1499,,,2.188377857208252,,
0,1549,,,2.3774425983428955,,
0,1599,,,2.32857608795166,,
0,1649,,,2.3906192779541016,,
0,1699,,,2.4652187824249268,,
0,1749,,,2.358367443084717,,
0,1799,,,2.1883668899536133,,
0,1849,,,2.4173381328582764,,
0,1899,,,2.480195999145508,,
0,1949,,,2.1790082454681396,,
0,1999,,,2.038036823272705,,
0,2049,,,2.187988758087158,,
0,2099,,,2.260716199874878,,
0,2149,,,2.44775128364563,,
0,2199,,,2.434079647064209,,
0,2249,,,2.2626938819885254,,
0,2299,,,2.4652504920959473,,
0,2349,,,2.413193941116333,,
0,2399,,,2.2003989219665527,,
0,2449,,,2.1727356910705566,,
0,2499,,,2.177563428878784,,
0,2549,,,2.321540594100952,,
0,2599,,,2.4295406341552734,,
0,2649,,,2.2223124504089355,,
0,2699,,,2.173823118209839,,
0,2749,,,2.3284733295440674,,
0,2799,,,2.255873918533325,,
0,2849,,,2.3315176963806152,,
0,2899,,,2.3117165565490723,,
0,2949,,,2.275550127029419,,
0,2999,,,2.5016188621520996,,
0,3049,,,2.278271198272705,,
0,3099,,,2.3996615409851074,,
0,3149,,,2.3503432273864746,,
0,3199,,,2.450061321258545,,
0,3249,,,2.3665432929992676,,
0,3299,,,2.462015151977539,,
0,3349,,,2.1655800342559814,,
0,3399,,,2.4165666103363037,,
0,3449,,,2.2873244285583496,,
0,3499,,,2.2928261756896973,,
0,3549,,,2.2548434734344482,,
0,3599,,,2.314208745956421,,
0,3649,,,2.4803194999694824,,
0,3699,,,2.38973069190979,,
0,3749,,,2.2483439445495605,,
0,3799,,,2.3369038105010986,,
0,3849,,,2.2861831188201904,,
0,3899,,,2.2903575897216797,,
0,3949,,,2.341463565826416,,
0,3999,,,2.3593037128448486,,
0,4049,,,2.363895893096924,,
0,4099,,,2.470116138458252,,
0,4149,,,2.2317309379577637,,
0,4199,,,2.3359992504119873,,
0,4249,,,2.4841623306274414,,
0,4299,,,2.3391618728637695,,
0,4349,,,2.3493804931640625,,
0,4399,,,2.4249186515808105,,
0,4449,,,2.3174962997436523,,
0,4499,,,2.423621416091919,,
0,4549,,,2.318418264389038,,
0,4599,,,2.4042365550994873,,
0,4649,,,2.4898571968078613,,
0,4699,,,2.155660390853882,,
0,4749,,,2.2780473232269287,,
0,4799,,,2.2089059352874756,,
0,4849,,,2.522019624710083,,
0,4899,,,2.158571720123291,,
0,4949,,,2.3107917308807373,,
0,4999,,,2.1923675537109375,,
0,5049,,,2.325538158416748,,
0,5099,,,2.3822665214538574,,
0,5149,,,2.344041109085083,,
0,5199,,,2.4425902366638184,,
0,5249,,,2.5205836296081543,,
0,5299,,,2.5885062217712402,,
0,5349,,,2.2904012203216553,,
0,5399,,,2.2643494606018066,,
0,5449,,,2.5010628700256348,,
0,5499,,,2.449462890625,,
0,5549,,,2.3340306282043457,,
0,5599,,,2.2874975204467773,,
0,5649,,,2.3027541637420654,,
0,5699,,,2.3888630867004395,,
0,5749,,,2.2389960289001465,,
0,5799,,,2.201056957244873,,
0,5849,,,2.3273251056671143,,
0,5899,,,2.6128063201904297,,
0,5949,,,2.4120571613311768,,
0,5999,,,2.408341407775879,,
0,6049,,,2.2685773372650146,,
0,6099,,,2.3486406803131104,,
0,6149,,,2.314605474472046,,
0,6199,,,2.3589181900024414,,
0,6249,,,2.3271515369415283,,
0,6299,,,2.21321702003479,,
0,6349,,,2.410900592803955,,
0,6399,,,2.198268175125122,,
0,6449,,,2.4231011867523193,,
0,6499,,,2.4188854694366455,,
0,6549,,,2.572376251220703,,
0,6599,,,2.2929961681365967,,
0,6649,,,2.3401331901550293,,
0,6699,,,2.3614749908447266,,
0,6749,,,2.2373290061950684,,
0,6799,,,2.0448317527770996,,
0,6849,,,2.3165054321289062,,
0,6899,,,2.4994146823883057,,
0,6949,,,2.0910708904266357,,
0,6999,,,2.136321544647217,,
0,7049,,,2.474466323852539,,
0,7099,,,2.418074131011963,,
0,7149,,,2.0714588165283203,,
0,7199,,,1.9627876281738281,,
0,7249,,,2.24708890914917,,
0,7299,,,1.6495739221572876,,
0,7349,,,2.4100069999694824,,
0,7399,,,1.8484920263290405,,
0,7449,,,2.0777535438537598,,
0,7499,,,2.0124027729034424,,
0,7549,,,1.5725510120391846,,
0,7599,,,1.4714698791503906,,
0,7649,,,1.586573600769043,,
0,7699,,,1.574012279510498,,
0,7749,,,1.0191214084625244,,
0,7799,,,0.4639374613761902,,
0,7849,,,1.2444655895233154,,
0,7899,,,1.3739454746246338,,
0,7949,,,1.3003654479980469,,
0,7999,,,1.1612908840179443,,
0,8049,,,2.065798044204712,,
0,8099,,,1.5705019235610962,,
0,8149,,,0.9461185336112976,,
0,8199,,,1.0022685527801514,,
0,8249,,,1.7171682119369507,,
0,8299,,,0.8147817850112915,,
0,8349,,,0.991996169090271,,
0,8399,,,1.0240364074707031,,
0,8449,,,0.8067229986190796,,
0,8499,,,2.308868408203125,,
0,8549,,,1.9700639247894287,,
0,8599,,,1.082453966140747,,
0,8649,,,1.9492098093032837,,
0,8699,,,1.5220521688461304,,
0,8749,,,1.6881601810455322,,
0,8799,,,0.5758018493652344,,
0,8849,,,1.560126781463623,,
0,8899,,,0.2859552800655365,,
0,8949,,,0.04920139163732529,,
0,8999,,,0.12577861547470093,,
0,9049,,,0.9682188034057617,,
0,9099,,,0.7581009864807129,,
0,9149,,,0.26910698413848877,,
0,9199,,,0.5654288530349731,,
0,9249,,,0.6624500751495361,,
0,9299,,,0.8069508671760559,,
0,9349,,,0.054679304361343384,,
0,9399,,,0.6090825200080872,,
0,9449,,,1.3589917421340942,,
0,9499,,,0.5776074528694153,,
0,9549,,,0.44742879271507263,,
0,9599,,,0.9667125940322876,,
0,9599,,,,0.7288333177566528,0.8217471241950989
1,9649,,,1.3406622409820557,,
1,9699,,,1.0690596103668213,,
1,9749,,,0.2184157371520996,,
1,9799,,,0.23505990207195282,,
1,9849,,,1.4954651594161987,,
1,9899,,,0.48355117440223694,,
1,9949,,,0.7857688665390015,,
1,9999,,,0.8337799906730652,,
1,10049,,,0.7646867036819458,,
1,10099,,,0.593445897102356,,
1,10149,,,2.1002120971679688,,
1,10199,,,0.2885575294494629,,
1,10249,,,2.1103413105010986,,
1,10299,,,1.2884494066238403,,
1,10349,,,1.6535756587982178,,
1,10399,,,0.32556331157684326,,
1,10449,,,0.21851977705955505,,
1,10499,,,0.5991529226303101,,
1,10549,,,0.5806654691696167,,
1,10599,,,1.0065343379974365,,
1,10649,,,0.7225819230079651,,
1,10699,,,0.18946774303913116,,
1,10749,,,0.7798793315887451,,
1,10799,,,0.23174509406089783,,
1,10849,,,0.7189995050430298,,
1,10899,,,0.4488639235496521,,
1,10949,,,0.45775681734085083,,
1,10999,,,0.1746147871017456,,
1,11049,,,0.5363057851791382,,
1,11099,,,1.7536169290542603,,
1,11149,,,2.1847214698791504,,
1,11199,,,0.09746398031711578,,
1,11249,,,0.22237122058868408,,
1,11299,,,0.8376275897026062,,
1,11349,,,0.7884774208068848,,
1,11399,,,0.16505105793476105,,
1,11449,,,0.48904743790626526,,
1,11499,,,0.46605101227760315,,
1,11549,,,0.6038174033164978,,
1,11599,,,0.3296458125114441,,
1,11649,,,2.8414018154144287,,
1,11699,,,0.29601940512657166,,
1,11749,,,0.5846079587936401,,
1,11799,,,0.4176139235496521,,
1,11849,,,1.4467941522598267,,
1,11899,,,1.2180577516555786,,
1,11949,,,3.277703046798706,,
1,11999,,,0.4878781735897064,,
1,12049,,,0.012579260393977165,,
1,12099,,,0.7757878303527832,,
1,12149,,,0.8991122245788574,,
1,12199,,,0.10394401848316193,,
1,12249,,,0.380398690700531,,
1,12299,,,0.4647672772407532,,
1,12349,,,0.8149069547653198,,
1,12399,,,0.5587834119796753,,
1,12449,,,0.9280535578727722,,
1,12499,,,0.14457359910011292,,
1,12549,,,0.182296484708786,,
1,12599,,,0.7219253778457642,,
1,12649,,,0.9691413640975952,,
1,12699,,,0.30147218704223633,,
1,12749,,,0.22504714131355286,,
1,12799,,,0.591662585735321,,
1,12849,,,0.5379281044006348,,
1,12899,,,0.9440910220146179,,
1,12949,,,0.6143207550048828,,
1,12999,,,0.2810773253440857,,
1,13049,,,0.7365842461585999,,
1,13099,,,0.31727656722068787,,
1,13149,,,0.8773730397224426,,
1,13199,,,0.23645882308483124,,
1,13249,,,0.3887821435928345,,
1,13299,,,0.4876162111759186,,
1,13349,,,0.1009431704878807,,
1,13399,,,0.45287737250328064,,
1,13449,,,0.3614935278892517,,
1,13499,,,0.11129435151815414,,
1,13549,,,0.732683539390564,,
1,13599,,,0.1006585955619812,,
1,13649,,,0.3095821738243103,,
1,13699,,,0.07430563867092133,,
1,13749,,,0.1502961814403534,,
1,13799,,,0.5501234531402588,,
1,13849,,,0.10379388183355331,,
1,13899,,,2.0449814796447754,,
1,13949,,,0.3980250954627991,,
1,13999,,,0.048159580677747726,,
1,14049,,,0.3461624085903168,,
1,14099,,,0.2170838862657547,,
1,14149,,,0.7398167848587036,,
1,14199,,,0.49859219789505005,,
1,14249,,,0.38609200716018677,,
1,14299,,,0.08193714171648026,,
1,14349,,,0.07239454984664917,,
1,14399,,,2.307732105255127,,
1,14449,,,0.20653602480888367,,
1,14499,,,0.24098548293113708,,
1,14549,,,0.2615604102611542,,
1,14599,,,0.78609699010849,,
1,14649,,,0.11025162041187286,,
1,14699,,,0.606287956237793,,
1,14749,,,0.38366076350212097,,
1,14799,,,0.4058789610862732,,
1,14849,,,1.4839420318603516,,
1,14899,,,0.24876418709754944,,
1,14949,,,0.45317965745925903,,
1,14999,,,1.5674397945404053,,
1,15049,,,1.0337498188018799,,
1,15099,,,0.05077183246612549,,
1,15149,,,0.20264168083667755,,
1,15199,,,0.5478211045265198,,
1,15249,,,0.4488409459590912,,
1,15299,,,1.1430437564849854,,
1,15349,,,0.19388577342033386,,
1,15399,,,0.3633224368095398,,
1,15449,,,0.1098998561501503,,
1,15499,,,0.8883599042892456,,
1,15549,,,0.2134048491716385,,
1,15599,,,0.6359160542488098,,
1,15649,,,0.11262792348861694,,
1,15699,,,2.0823934078216553,,
1,15749,,,0.23009593784809113,,
1,15799,,,1.2207138538360596,,
1,15849,,,1.1522834300994873,,
1,15899,,,0.3345889449119568,,
1,15949,,,0.6356326341629028,,
1,15999,,,0.5030680298805237,,
1,16049,,,0.26487869024276733,,
1,16099,,,1.5213978290557861,,
1,16149,,,1.6031265258789062,,
1,16199,,,0.11631753295660019,,
1,16249,,,0.19290900230407715,,
1,16299,,,1.6766786575317383,,
1,16349,,,0.4346286654472351,,
1,16399,,,0.2214130461215973,,
1,16449,,,0.9842542409896851,,
1,16499,,,0.48019829392433167,,
1,16549,,,0.08124051243066788,,
1,16599,,,1.1059596538543701,,
1,16649,,,2.096925973892212,,
1,16699,,,0.32941797375679016,,
1,16749,,,0.42894014716148376,,
1,16799,,,0.8379887342453003,,
1,16849,,,0.05187106132507324,,
1,16899,,,0.23941440880298615,,
1,16949,,,0.700971782207489,,
1,16999,,,0.07657261192798615,,
1,17049,,,0.4874173104763031,,
1,17099,,,0.7853940725326538,,
1,17149,,,0.7145676612854004,,
1,17199,,,0.314160019159317,,
1,17249,,,0.5898144245147705,,
1,17299,,,0.2077287882566452,,
1,17349,,,0.5720545053482056,,
1,17399,,,0.2986699044704437,,
1,17449,,,0.07313914597034454,,
1,17499,,,0.023945508524775505,,
1,17549,,,0.24560420215129852,,
1,17599,,,0.18307669460773468,,
1,17649,,,1.0279074907302856,,
1,17699,,,0.32088690996170044,,
1,17749,,,0.49443864822387695,,
1,17799,,,0.17372223734855652,,
1,17849,,,0.568343460559845,,
1,17899,,,0.729535698890686,,
1,17949,,,0.2516081929206848,,
1,17999,,,0.600089430809021,,
1,18049,,,0.658190906047821,,
1,18099,,,0.18134549260139465,,
1,18149,,,0.5559457540512085,,
1,18199,,,0.5184834003448486,,
1,18249,,,0.9378780126571655,,
1,18299,,,0.8248004913330078,,
1,18349,,,0.03393685445189476,,
1,18399,,,0.03987184539437294,,
1,18449,,,0.25423941016197205,,
1,18499,,,0.18363922834396362,,
1,18549,,,0.14375156164169312,,
1,18599,,,0.4497474730014801,,
1,18649,,,0.5391576290130615,,
1,18699,,,0.057339925318956375,,
1,18749,,,0.15736491978168488,,
1,18799,,,0.38477766513824463,,
1,18849,,,0.6272908449172974,,
1,18899,,,0.4512719511985779,,
1,18949,,,0.6873626112937927,,
1,18999,,,0.2644827365875244,,
1,19049,,,0.12584041059017181,,
1,19099,,,0.22388343513011932,,
1,19149,,,0.5632025599479675,,
1,19199,,,0.30180075764656067,,
1,19199,,,,0.847083330154419,0.492443323135376
2,19249,,,0.12032601982355118,,
2,19299,,,0.8945748209953308,,
2,19349,,,0.3886752724647522,,
2,19399,,,0.5610332489013672,,
2,19449,,,0.2646041214466095,,
2,19499,,,1.2261388301849365,,
2,19549,,,0.24318286776542664,,
2,19599,,,0.6648578643798828,,
2,19649,,,0.5817005038261414,,
2,19699,,,0.7341160774230957,,
2,19749,,,0.4139668345451355,,
2,19799,,,0.17174984514713287,,
2,19849,,,0.5456835031509399,,
2,19899,,,0.02929573692381382,,
2,19949,,,0.13274934887886047,,
2,19999,,,0.5808016061782837,,
2,20049,,,1.0650451183319092,,
2,20099,,,0.16051633656024933,,
2,20149,,,1.1569325923919678,,
2,20199,,,0.9011484384536743,,
2,20249,,,0.3724004626274109,,
2,20299,,,0.10522272437810898,,
2,20349,,,0.2788868844509125,,
2,20399,,,0.9371166229248047,,
2,20449,,,0.0835697203874588,,
2,20499,,,0.40877971053123474,,
2,20549,,,1.1824320554733276,,
2,20599,,,0.6813861727714539,,
2,20649,,,0.5749877095222473,,
2,20699,,,0.36614006757736206,,
