epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3218476804097494,2.2979802387825985,0.1085,0.0
1.0,1.7716090875466666,0.8260878064530961,0.7423333333333333,0.0
2.0,0.5750054558912913,0.44277792828197177,0.8751666666666666,0.0
3.0,0.3840001507004102,0.3494551843626702,0.90025,0.0
4.0,0.31290382384260496,0.30226010278342885,0.9139166666666667,0.0
5.0,0.2719392156600952,0.26955883886585846,0.9225833333333333,0.0
6.0,0.24024013556540014,0.24317002129998613,0.9288333333333333,0.0
7.0,0.21631995034217835,0.223967771065679,0.9330833333333334,0.0
8.0,0.19727277662853399,0.20984461261553966,0.9360833333333334,0.0
9.0,0.18178800950944424,0.194732356380592,0.9410833333333334,0.0
10.0,0.1701032426034411,0.18958452880937368,0.9441666666666667,0.0
11.0,0.16436194987843433,0.18279641474339556,0.9445833333333333,0.0
12.0,0.15900938640534878,0.1790463228888334,0.9464166666666667,0.0
13.0,0.15342775257925192,0.17384979558831198,0.94875,0.0
14.0,0.14850113269935053,0.17058198548298567,0.9486666666666667,0.0
15.0,0.14375516088306903,0.16545094652695858,0.9508333333333333,0.0
16.0,0.13928832404067118,0.16239208950007217,0.953,0.0
17.0,0.1356609780465563,0.1583957288691655,0.95375,0.0
18.0,0.13159541442245246,0.15579639393043646,0.955,0.0
19.0,0.12780303669224183,0.1531520478149995,0.95375,0.0
20.0,0.12451650255173445,0.15028456804600168,0.9551666666666667,0.0
21.0,0.12365201840053001,0.14908279892691273,0.9565,0.0
22.0,0.1215816080197692,0.1478974455571238,0.9581666666666667,0.0
23.0,0.12049654308706521,0.14724792987900845,0.9560833333333333,0.0
24.0,0.11843446434785922,0.14553498243913054,0.95775,0.9594
