epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4403328895568848,,
0,99,,,2.511401891708374,,
0,149,,,2.294247627258301,,
0,199,,,2.316833972930908,,
0,249,,,2.2464656829833984,,
0,299,,,2.236311674118042,,
0,349,,,2.290433168411255,,
0,399,,,2.249350070953369,,
0,449,,,2.17767071723938,,
0,499,,,2.356903553009033,,
0,549,,,2.2607645988464355,,
0,599,,,2.1000163555145264,,
0,649,,,2.554144859313965,,
0,699,,,2.2919392585754395,,
0,749,,,2.207368850708008,,
0,799,,,2.3852946758270264,,
0,849,,,2.4546515941619873,,
0,899,,,2.3514697551727295,,
0,949,,,2.3156988620758057,,
0,999,,,2.230442523956299,,
0,1049,,,2.312598705291748,,
0,1099,,,2.3268752098083496,,
0,1149,,,2.196053981781006,,
0,1199,,,2.1964988708496094,,
0,1249,,,2.2760062217712402,,
0,1299,,,2.0706875324249268,,
0,1349,,,2.4023525714874268,,
0,1399,,,2.3472580909729004,,
0,1449,,,2.3038740158081055,,
0,1499,,,2.282294273376465,,
0,1549,,,2.263896942138672,,
0,1599,,,2.4497039318084717,,
0,1649,,,2.288625955581665,,
0,1699,,,2.5410451889038086,,
0,1749,,,2.5301496982574463,,
0,1799,,,2.2572364807128906,,
0,1849,,,2.366210460662842,,
0,1899,,,2.247948408126831,,
0,1949,,,2.2032761573791504,,
0,1999,,,2.31508207321167,,
0,2049,,,2.260098457336426,,
0,2099,,,2.291102886199951,,
0,2149,,,2.226548671722412,,
0,2199,,,2.3105640411376953,,
0,2249,,,2.428398370742798,,
0,2299,,,2.267514705657959,,
0,2349,,,2.286039352416992,,
0,2399,,,2.323422908782959,,
0,2449,,,2.3465821743011475,,
0,2499,,,2.2702107429504395,,
0,2549,,,2.2105860710144043,,
0,2599,,,2.387104034423828,,
0,2649,,,2.7236294746398926,,
0,2699,,,2.2765777111053467,,
0,2749,,,2.207414150238037,,
0,2799,,,2.0532684326171875,,
0,2849,,,2.1196346282958984,,
0,2899,,,2.2675774097442627,,
0,2949,,,2.4232139587402344,,
0,2999,,,2.494378089904785,,
0,3049,,,2.3988871574401855,,
0,3099,,,2.267331838607788,,
0,3149,,,2.4657702445983887,,
0,3199,,,2.3129422664642334,,
0,3249,,,2.3733489513397217,,
