epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2053847478230795,1.267632081787637,0.5984166666666667,0.0
1.0,0.7098663143515587,0.4843951902808027,0.8656666666666667,0.0
2.0,0.4018560523589452,0.357692994415126,0.89825,0.0
3.0,0.31400486031174657,0.29564034253200316,0.91625,0.0
4.0,0.2631053498884042,0.2578511432288809,0.9261666666666667,0.0
5.0,0.22687276116013527,0.23070909288969446,0.93425,0.0
6.0,0.19992958781619866,0.20659813700996815,0.9410833333333334,0.0
7.0,0.17865234720210235,0.1907727132016357,0.9456666666666667,0.0
8.0,0.16173849200705687,0.17658669374724653,0.9498333333333333,0.0
9.0,0.1478231789122025,0.1655346353518519,0.9524166666666667,0.0
10.0,0.1374334196895361,0.16027955936783173,0.95475,0.0
11.0,0.13247361936916907,0.15622263817869603,0.9558333333333333,0.0
12.0,0.12818051500121752,0.15259980630288097,0.9558333333333333,0.0
13.0,0.12363053894788027,0.14774839599874426,0.9575,0.0
14.0,0.11889698294798533,0.14539282069482068,0.96025,0.0
15.0,0.11553777626653512,0.14117097337433,0.9600833333333333,0.0
16.0,0.11122102515647808,0.13878928543009023,0.9616666666666667,0.0
17.0,0.10769932487607002,0.13577088601689072,0.961,0.0
18.0,0.10435840196659167,0.13316611283795632,0.9635,0.0
19.0,0.10097693807880084,0.13072328128792504,0.9640833333333333,0.0
20.0,0.09785701174040635,0.1288758393555404,0.9640833333333333,0.0
21.0,0.09674903009086848,0.1274747092356073,0.964,0.0
22.0,0.09519656203190485,0.12662049493891128,0.9648333333333333,0.0
23.0,0.09379211709896723,0.12528694137693086,0.9651666666666666,0.0
24.0,0.09280403158068656,0.12463363330375324,0.9650833333333333,0.9672
