epoch,train_loss,val_loss,val_acc
0.0,1.359063403805097,0.5486905395667604,0.8418333333333333
1.0,0.43547285902500155,0.3827107708821905,0.8875833333333333
2.0,0.33671556363006433,0.32033710447239117,0.90575
3.0,0.28833950391411783,0.2862956472771599,0.9179166666666667
4.0,0.2572182441453139,0.2571300139373287,0.9255
5.0,0.23243668991327285,0.23647301227963985,0.9323333333333333
6.0,0.2133725579182307,0.21883477123969414,0.9359166666666666
7.0,0.1956683205316464,0.20493692123985036,0.9411666666666667
8.0,0.18199324995776017,0.18982556723850838,0.94425
9.0,0.1696234508206447,0.18078830364615994,0.9465
10.0,0.15947338130573432,0.17624825506689065,0.949
11.0,0.15511832245190937,0.1723470759994172,0.9495833333333333
12.0,0.15013489850858847,0.16759736152326174,0.9505
13.0,0.1459315426175793,0.16424610683734112,0.952
14.0,0.14116892311970392,0.16150633970949244,0.953
15.0,0.13720592596630254,0.15790850052887456,0.95375
16.0,0.13314436480651298,0.15424874464565136,0.9553333333333334
17.0,0.13005972789724668,0.1506849551533765,0.9550833333333333
18.0,0.12667876339207093,0.1471678958214978,0.9578333333333333
19.0,0.12322523007417718,0.1435241272791903,0.958
20.0,0.12044979253907999,0.14378312816645236,0.95775
21.0,0.1191864887798826,0.14153792578330698,0.9576666666666667
22.0,0.11786555769046148,0.14036730678870957,0.958
23.0,0.11613454442347089,0.13942588637880188,0.9589166666666666
24.0,0.1145090779972573,0.13897055519269186,0.9591666666666666
