epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.3158986941576003,0.5093724275840089,0.8578333333333333,0.0
1.0,0.41059037641684215,0.36091350970116065,0.8971666666666667,0.0
2.0,0.3207432151734829,0.30665588886179823,0.9111666666666667,0.0
3.0,0.27586747213204704,0.2738792076310579,0.9214166666666667,0.0
4.0,0.24621553789575895,0.2491174633515642,0.9283333333333333,0.0
5.0,0.22393490256369114,0.23164720868969219,0.9309166666666666,0.0
6.0,0.2045283879538377,0.21297531670078318,0.9364166666666667,0.0
7.0,0.18780802227308352,0.1982949684829788,0.9415833333333333,0.0
8.0,0.1742544126858314,0.18755654063313565,0.94525,0.0
9.0,0.16237981732189655,0.17882073595327266,0.9475833333333333,0.0
10.0,0.15361477645238242,0.17274978976855251,0.9488333333333333,0.0
11.0,0.14894716225316126,0.16755522924297034,0.9509166666666666,0.0
12.0,0.14438483428458374,0.16383945646675976,0.9528333333333333,0.0
13.0,0.14029477318376302,0.1603721456721108,0.95325,0.0
14.0,0.13676073601593575,0.1574433906439771,0.95425,0.0
15.0,0.13186241378386815,0.15377764403820038,0.9553333333333334,0.0
16.0,0.12755194652577242,0.14982589700833915,0.9565,0.0
17.0,0.12388171481589476,0.14694295292522044,0.9580833333333333,0.0
18.0,0.11945819101110101,0.14447049806488954,0.9591666666666666,0.0
19.0,0.11616181351989507,0.13901117949330427,0.9598333333333333,0.0
20.0,0.11266665684183438,0.13932692935254345,0.9605833333333333,0.0
21.0,0.11145241550107797,0.13766791396080813,0.961,0.0
22.0,0.11000151159365971,0.13549655208245237,0.9615833333333333,0.0
23.0,0.10887027236074209,0.1350155573219378,0.9618333333333333,0.0
24.0,0.10784810899570585,0.13621380462489546,0.9611666666666666,0.9635
