epoch,train_loss,val_loss,val_acc
0.0,2.0954040845235187,1.4007294545782374,0.5811666666666667
1.0,1.1389753720760345,0.9708974913079688,0.7070833333333333
2.0,0.8334678925673167,0.7543529254641939,0.7708333333333334
3.0,0.7076983598073323,0.6691338099697803,0.7921666666666667
4.0,0.6135565624634425,0.5890179102091079,0.8168333333333333
5.0,0.5582781636714935,0.5399322571589592,0.8344166666666667
6.0,0.5252627665201823,0.5232527457336162,0.8390833333333333
7.0,0.48574743910630547,0.5001631141343015,0.84575
8.0,0.455545407017072,0.4533183018260814,0.8606666666666667
9.0,0.4347202469309171,0.4431066891138858,0.8654166666666666
10.0,0.4202858049472173,0.4350423590934023,0.868
11.0,0.41419859741131465,0.4349131206090146,0.86875
12.0,0.4078940715591113,0.4252973641169832,0.8690833333333333
13.0,0.3978740483721097,0.415961225933217,0.8745
14.0,0.3952489367524783,0.421465064379129,0.87275
15.0,0.39243896638353665,0.41569569786178306,0.8744166666666666
16.0,0.38384952455759047,0.4081862821699457,0.875
17.0,0.37978448369105655,0.4013654483442611,0.8770833333333333
18.0,0.37387654070059456,0.39646068278779373,0.8815833333333334
19.0,0.3712918218572934,0.392641442808065,0.8825833333333334
20.0,0.36455734543999035,0.3897363286703191,0.8825833333333334
21.0,0.36228008128205935,0.38687847332751496,0.883
22.0,0.3584478389422099,0.3843916345466959,0.88325
23.0,0.356292591859897,0.38303006258099637,0.88375
24.0,0.35532171322902045,0.378972747779273,0.88625
