epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3097036061286924,1.568229928295663,0.48491666666666666,0.0,23756.0,18403.0,5353.0
1.0,0.7810387533505757,0.44603462913568986,0.87375,0.0,43058.0,29186.0,13872.0
2.0,0.35887659260630606,0.3171408795850708,0.9070833333333334,0.0,52527.0,34725.0,17802.0
3.0,0.27728229678670563,0.2654948288059615,0.9235,0.0,59594.0,38835.0,20759.0
4.0,0.2310949314534664,0.2288239187897837,0.9335,0.0,65452.0,42292.0,23160.0
5.0,0.19825116944809754,0.20297140891643914,0.9415833333333333,0.0,70606.0,45163.0,25443.0
6.0,0.1729947668959697,0.1838764889324282,0.94675,0.0,75281.0,47810.0,27471.0
7.0,0.15268057744701705,0.16673909882677995,0.9524166666666667,0.0,79596.0,50216.0,29380.0
8.0,0.136676959844927,0.1530771270850079,0.9553333333333334,0.0,83477.0,52438.0,31039.0
9.0,0.12388929339746634,0.1444629307023864,0.95875,0.0,87219.0,54615.0,32604.0
10.0,0.11319701875249545,0.14199776498680103,0.9588333333333333,0.0,88429.0,55312.0,33117.0
11.0,0.10879621387024721,0.1368674369964828,0.96,0.0,89776.0,56082.0,33694.0
12.0,0.10473155824715892,0.13442054895208555,0.9610833333333333,0.0,91192.0,56873.0,34319.0
13.0,0.10065667785455783,0.13122632549679342,0.96275,0.0,92706.0,57756.0,34950.0
14.0,0.09656237552811701,0.12775223084943407,0.9624166666666667,0.0,94113.0,58525.0,35588.0
15.0,0.09296354539816579,0.12512010308180718,0.9633333333333334,0.0,95496.0,59335.0,36161.0
16.0,0.08976319334656001,0.12157231523714801,0.9640833333333333,0.0,96885.0,60134.0,36751.0
17.0,0.08605795042465131,0.12005479694245026,0.9654166666666667,0.0,98253.0,60903.0,37350.0
18.0,0.08328846956168612,0.11803495922581629,0.9661666666666666,0.0,99577.0,61669.0,37908.0
19.0,0.08038404893502593,0.11586876392879701,0.96625,0.0,100879.0,62447.0,38432.0
20.0,0.07746357281506061,0.1146962916914453,0.96675,0.0,101308.0,62670.0,38638.0
21.0,0.07619045059631269,0.11370921061631847,0.9664166666666667,0.0,101828.0,62952.0,38876.0
22.0,0.0751181633460025,0.1129798820202655,0.9665,0.0,102343.0,63245.0,39098.0
23.0,0.07402429409573476,0.11310803638573022,0.9673333333333334,0.0,102980.0,63603.0,39377.0
24.0,0.07296187713493904,0.11138789630197782,0.96725,0.968,103542.0,63929.0,39613.0
