epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2843427607218425,2.2245985472455936,0.32908333333333334,0.0
1.0,1.6538698167800903,0.9785432787017619,0.7296666666666667,0.0
2.0,0.7326159385442734,0.5744881731398562,0.8401666666666666,0.0
3.0,0.49127712633212406,0.44142782632657823,0.87775,0.0
4.0,0.3974259390234947,0.3768117252658022,0.8936666666666667,0.0
5.0,0.3468206574519475,0.34006315826418554,0.9026666666666666,0.0
6.0,0.31753713138898215,0.31465895727593846,0.9100833333333334,0.0
7.0,0.29441569374005,0.2988079645215197,0.9155,0.0
8.0,0.2759079007307688,0.2839569619440652,0.9175,0.0
9.0,0.26072891500095524,0.2671650684973661,0.9225,0.0
10.0,0.24940266192456087,0.2618098705214389,0.9235833333333333,0.0
11.0,0.24336762450138727,0.25681466688501076,0.92525,0.0
12.0,0.23739232302705446,0.2507524255742418,0.9269166666666667,0.0
13.0,0.23217940478026866,0.24603235321317582,0.9288333333333333,0.0
14.0,0.2271497274239858,0.24154913865346858,0.929,0.0
15.0,0.22220856466889383,0.237678786581184,0.9306666666666666,0.0
16.0,0.21774937109152476,0.23341544234055153,0.9319166666666666,0.0
17.0,0.21398209156592687,0.22781337750084857,0.9330833333333334,0.0
18.0,0.20880390552679698,0.2257458624291293,0.934,0.0
19.0,0.20525896910826366,0.22211684853314084,0.9355833333333333,0.0
20.0,0.20217587321003277,0.2200385018232021,0.9356666666666666,0.0
21.0,0.2005632501343886,0.21744288880615792,0.9371666666666667,0.0
22.0,0.19836124220490456,0.21584393730030416,0.937,0.0
23.0,0.19603283617893855,0.2143185581377846,0.9361666666666667,0.0
24.0,0.19439212471743425,0.21223586944348,0.9381666666666667,0.941
