epoch,train_loss,val_loss,val_acc
0.0,2.305067122777303,2.3021842190559876,0.11016666666666666
1.0,2.301170366923014,2.30217330379689,0.11133333333333334
2.0,2.30123570505778,2.3018550707938825,0.11166666666666666
3.0,2.3016183802286783,2.3019932026558734,0.11591666666666667
4.0,2.301544164339701,2.302002927090259,0.11108333333333334
5.0,2.3016210406621296,2.301656796577129,0.11275
6.0,2.3013198172251386,2.3021472261307085,0.10816666666666666
7.0,2.3013652747472126,2.3017868564483965,0.11383333333333333
8.0,2.3014185110727947,2.301730159749376,0.11341666666666667
9.0,2.3012065744400023,2.3016001861146154,0.11308333333333333
10.0,2.3011363010406494,2.3020927449490163,0.11266666666666666
11.0,2.3012866786321005,2.3021639065539583,0.11208333333333333
12.0,2.301427885691325,2.3019696474075317,0.11116666666666666
13.0,2.3015096842447917,2.3021916886593434,0.1095
14.0,2.3012159156799314,2.301447557642105,0.10941666666666666
15.0,2.3014384241104127,2.3017914840515625,0.11166666666666666
16.0,2.301574779510498,2.3019266382176826,0.111
17.0,2.301712649345398,2.302184444792727,0.10983333333333334
18.0,2.3013019091288247,2.301753239428743,0.113
19.0,2.301395482699076,2.3013699853673892,0.11491666666666667
20.0,2.3006649236679078,2.3014415046002004,0.1145
21.0,2.300811024983724,2.3007982728329113,0.11116666666666666
22.0,2.300533933957418,2.3017241282665983,0.1135
23.0,2.3001678241093955,2.30133959207129,0.11166666666666666
24.0,2.3007168118158976,2.3008407062672553,0.11075
