epoch,train_loss,val_loss,val_acc
0.0,2.3071008071899413,2.3031888046163194,0.1035
1.0,2.3013607241312664,2.301768239508284,0.10933333333333334
2.0,2.301027642250061,2.301543244656096,0.11233333333333333
3.0,2.301111981709798,2.3016603715876314,0.10925
4.0,2.300851619084676,2.3016163250233266,0.10641666666666667
5.0,2.301485337257385,2.3013776692938297,0.11175
6.0,2.30025355052948,2.3003782274875233,0.1185
7.0,2.2998828341166178,2.2995626482557743,0.11933333333333333
8.0,2.300157424290975,2.3002598171538495,0.11291666666666667
9.0,2.2999273993174234,2.299800493615739,0.11583333333333333
10.0,2.299259889602661,2.300270217530271,0.11116666666666666
11.0,2.2989808721542357,2.299678921699524,0.12075
12.0,2.298441981633504,2.299063044659635,0.117
13.0,2.2989762649536134,2.299223190926491,0.1105
14.0,2.2979878997802734,2.2979865074157715,0.11383333333333333
15.0,2.296939426422119,2.2972067505755325,0.12508333333333332
16.0,2.296643601735433,2.296628642589488,0.113
17.0,2.2962626419067385,2.296084761619568,0.1185
18.0,2.2952870712280276,2.2947282220454928,0.123
19.0,2.2951093883514404,2.294517808772148,0.13008333333333333
20.0,2.2939369306564332,2.294196477595796,0.12066666666666667
21.0,2.2940195382436115,2.292794419095871,0.13716666666666666
22.0,2.2931265716552733,2.2933673402096364,0.1275
23.0,2.293692409515381,2.294256329536438,0.15808333333333333
24.0,2.2927619043986,2.2933492800022695,0.13291666666666666
25.0,2.2920882533391316,2.293169048238308,0.14391666666666666
26.0,2.291867354710897,2.2919328035192286,0.14033333333333334
27.0,2.2910799242655435,2.2909507028600005,0.15316666666666667
28.0,2.2902842327753703,2.2914535504706364,0.14058333333333334
29.0,2.2907114817301433,2.2913121225986073,0.1785
30.0,2.290312418619792,2.290407505441219,0.133
31.0,2.2898277165095013,2.290175379590785,0.13841666666666666
32.0,2.289399779001872,2.2900362864453743,0.14566666666666667
33.0,2.290026376724243,2.2894274617763277,0.14041666666666666
34.0,2.2892528597513833,2.290135017100801,0.17025
35.0,2.2888440930048626,2.288435257495718,0.15291666666666667
36.0,2.287913140296936,2.2882272968900965,0.14325
37.0,2.2876213477452594,2.2880555936630738,0.13516666666666666
38.0,2.2874356114069623,2.288299504746782,0.1385
39.0,2.2872696730295816,2.288477569184405,0.16483333333333333
40.0,2.287299801190694,2.2882955581583877,0.15033333333333335
41.0,2.2868892148335775,2.2877073719146406,0.15533333333333332
42.0,2.286959990501404,2.288630003624774,0.14658333333333334
43.0,2.2869984273910524,2.288607532673694,0.11525
44.0,2.288059047381083,2.287857947197366,0.19916666666666666
45.0,2.286086695988973,2.2866366036394807,0.15266666666666667
46.0,2.2855483614603678,2.2868098959009697,0.14833333333333334
47.0,2.2851225315729775,2.2847333981635725,0.145
48.0,2.2849231198628743,2.2850811227839043,0.147
49.0,2.284334890683492,2.2863437660196992,0.11166666666666666
