epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3081848452885945,2.2865686327853103,0.11875,0.0
1.0,1.7242141775290172,0.8859297870955569,0.7363333333333333,0.0
2.0,0.6452111332416535,0.5097435005801789,0.85175,0.0
3.0,0.4419429285724958,0.3995662631982185,0.8831666666666667,0.0
4.0,0.36908745179573693,0.35703304128602464,0.8954166666666666,0.0
5.0,0.3333946621020635,0.33115890709326623,0.9031666666666667,0.0
6.0,0.30771896869937576,0.30797824659880174,0.9113333333333333,0.0
7.0,0.28672939629356065,0.2913207467645407,0.9171666666666667,0.0
8.0,0.2685745824923118,0.27675455808639526,0.9220833333333334,0.0
9.0,0.25289106901486713,0.2612872032171234,0.9253333333333333,0.0
10.0,0.24029540212949116,0.2561888653943513,0.9261666666666667,0.0
11.0,0.23354713330666224,0.25053082125142534,0.9279166666666666,0.0
12.0,0.22689984342952568,0.24549439264104722,0.9291666666666667,0.0
13.0,0.22100840672353902,0.23832402703292827,0.9308333333333333,0.0
14.0,0.21518336549897987,0.2336987536796864,0.9316666666666666,0.0
15.0,0.20931327267984548,0.22739493918228657,0.9331666666666667,0.0
16.0,0.2039504939764738,0.2236666087497105,0.9345,0.0
17.0,0.19907910856107872,0.21853308114124106,0.9365833333333333,0.0
18.0,0.19381301510334015,0.2140908327667003,0.9374166666666667,0.0
19.0,0.18892055913309255,0.20943026516110974,0.9395,0.0
20.0,0.1855332122296095,0.20873878073898403,0.9380833333333334,0.0
21.0,0.18324383739133676,0.205417766988753,0.9395833333333333,0.0
22.0,0.18114038310945035,0.20463077832964507,0.9404166666666667,0.0
23.0,0.17945548506081105,0.20198178420120733,0.94175,0.0
24.0,0.177123968159159,0.20024482032006724,0.9415,0.9465
