epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3984741662343345,2.3492905129777624,0.10775,0.0,17255.0,17245.0,10.0
1.0,2.3583002999623615,2.3476642471678715,0.10816666666666666,0.0,24702.0,24691.0,11.0
2.0,2.3524053401947023,2.3447049602549126,0.10616666666666667,0.0,29998.0,29987.0,11.0
3.0,2.346283686319987,2.3478770167269607,0.11208333333333333,0.0,33939.0,33928.0,11.0
4.0,2.3458459475835163,2.346016141962498,0.111,0.0,37622.0,37611.0,11.0
5.0,2.346837432861328,2.352172263125156,0.10116666666666667,0.0,41376.0,41364.0,12.0
6.0,2.3441220010121664,2.3444391197346626,0.10383333333333333,0.0,44680.0,44668.0,12.0
7.0,2.3410590047836304,2.3446209912604474,0.11058333333333334,0.0,47596.0,47584.0,12.0
8.0,2.342927178700765,2.3453194575106844,0.108,0.0,51519.0,51506.0,13.0
9.0,2.340427114804586,2.3415266427587955,0.11008333333333334,0.0,54485.0,54472.0,13.0
10.0,2.339184411684672,2.3367437263752553,0.11091666666666666,0.0,55008.0,54995.0,13.0
11.0,2.3367836383183795,2.3378051443302885,0.11008333333333334,0.0,55440.0,55427.0,13.0
12.0,2.3356989189783732,2.336823268139616,0.1125,0.0,55910.0,55897.0,13.0
13.0,2.3402310994466147,2.333711384458745,0.10975,0.0,56389.0,56376.0,13.0
14.0,2.3375216884613037,2.342561475774075,0.105,0.0,56878.0,56865.0,13.0
15.0,2.338664359410604,2.3405297690249505,0.10466666666666667,0.0,57369.0,57356.0,13.0
16.0,2.3368023703893024,2.341216819083437,0.11108333333333334,0.0,57932.0,57919.0,13.0
17.0,2.3387285486857095,2.343843295219097,0.10633333333333334,0.0,58304.0,58291.0,13.0
18.0,2.3373940862019857,2.334876115017749,0.11533333333333333,0.0,58825.0,58812.0,13.0
19.0,2.3368475036621095,2.337172397907744,0.108,0.0,59154.0,59141.0,13.0
20.0,2.333501091003418,2.334064580024557,0.1125,0.0,59283.0,59270.0,13.0
21.0,2.332906779607137,2.3364533147913344,0.11191666666666666,0.0,59416.0,59403.0,13.0
22.0,2.3372699235280354,2.3351009817833597,0.11083333333333334,0.0,59538.0,59525.0,13.0
23.0,2.335814727783203,2.336965777772538,0.10708333333333334,0.0,59643.0,59630.0,13.0
24.0,2.3370142027537026,2.334240141067099,0.11391666666666667,0.1112,59818.0,59805.0,13.0
