epoch,train_loss,val_loss,val_acc
0.0,2.3042731250127155,2.3031284530112086,0.10633333333333334
1.0,2.3026196705500284,2.302958387009641,0.10641666666666667
2.0,2.3024329725901285,2.303373188414472,0.10758333333333334
3.0,2.3026856826146442,2.303218548602246,0.10458333333333333
4.0,2.302479684829712,2.3025763199684466,0.10391666666666667
5.0,2.302397274017334,2.3029773070457136,0.10358333333333333
6.0,2.3024305486679078,2.302745261090867,0.10825
7.0,2.302292760848999,2.302722806626178,0.10408333333333333
8.0,2.3016494941711425,2.301914727434199,0.10975
9.0,2.3014103428522747,2.3017520130948816,0.10941666666666666
10.0,2.301188508669535,2.3015115337168917,0.11083333333333334
11.0,2.3009659945170085,2.3012390276218984,0.11025
12.0,2.300591921488444,2.3008914310881434,0.10908333333333334
13.0,2.300541891415914,2.3009291494146304,0.10883333333333334
14.0,2.3007795864741007,2.300333728181555,0.11316666666666667
15.0,2.299671297073364,2.30130198914954,0.10491666666666667
16.0,2.299254906018575,2.299869177189279,0.11125
17.0,2.298221190452576,2.298901806486414,0.12133333333333333
18.0,2.2982422393163047,2.2986668449767094,0.10433333333333333
19.0,2.2970836006800335,2.297773915402433,0.11066666666666666
20.0,2.296157093365987,2.2964866719347365,0.1275
21.0,2.2968374090194703,2.2983065260217543,0.12141666666666667
22.0,2.296430851618449,2.2960047848681184,0.1415
23.0,2.2954175821940104,2.2965968644365353,0.1235
24.0,2.2949685694376627,2.295104370472279,0.12408333333333334
25.0,2.2946507886250815,2.2947691704364535,0.12633333333333333
26.0,2.2950864810943603,2.2954297091098543,0.12341666666666666
27.0,2.2946048517227173,2.296896058194181,0.11366666666666667
28.0,2.2950625263849895,2.2960534400128303,0.11091666666666666
29.0,2.2944865449269614,2.294998508818606,0.11591666666666667
30.0,2.2940140482584637,2.294025796525022,0.13533333333333333
31.0,2.2938917798995972,2.2947177379689316,0.15583333333333332
32.0,2.2936290524800618,2.2948279824662716,0.14591666666666667
33.0,2.2935918766657513,2.295073188365774,0.11266666666666666
34.0,2.2936148211161296,2.293726090421068,0.13425
35.0,2.293144504547119,2.2936461174741702,0.14316666666666666
36.0,2.292554286956787,2.293602267478375,0.11191666666666666
37.0,2.292986521720886,2.293422507478836,0.13883333333333334
38.0,2.2926679480870567,2.292941705977663,0.12366666666666666
39.0,2.2925884440739948,2.2925725300261317,0.12991666666666668
40.0,2.292087417602539,2.292295242877717,0.12958333333333333
41.0,2.2916265729268392,2.292221241808952,0.12975
42.0,2.2916757148106894,2.29286493773156,0.13241666666666665
43.0,2.2924785839716595,2.292763926881425,0.13858333333333334
44.0,2.291657602628072,2.2929926070761173,0.13383333333333333
45.0,2.291525756518046,2.291715181888418,0.14183333333333334
46.0,2.2912646468480427,2.2919182904223177,0.13675
47.0,2.291470461845398,2.2916750108942074,0.13525
48.0,2.2926404746373494,2.292389340857242,0.16258333333333333
49.0,2.291319259007772,2.2914346152163567,0.15125
