epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304450795809428,2.306783121951083,0.10433333333333333,0.0
1.0,2.300265255610148,2.294942452552471,0.13558333333333333,0.0
2.0,2.284134690284729,2.2362385062461203,0.15075,0.0
3.0,1.601669136126836,0.9421606244558983,0.71075,0.0
4.0,0.7189986809889476,0.5801970055128666,0.82725,0.0
5.0,0.5081018786430359,0.45869348998716536,0.8685,0.0
6.0,0.4158857449491819,0.39531726366344916,0.886,0.0
7.0,0.3637865626613299,0.356582484346755,0.8981666666666667,0.0
8.0,0.33002990325291953,0.32769562732032004,0.9043333333333333,0.0
9.0,0.3034755403101444,0.30621556727651583,0.9105833333333333,0.0
10.0,0.287003301769495,0.29891653568979276,0.9139166666666667,0.0
11.0,0.2776872301797072,0.2891340676219539,0.91625,0.0
12.0,0.2686764842569828,0.2819255259125791,0.9173333333333333,0.0
13.0,0.2603559645414352,0.27408369967436536,0.92,0.0
14.0,0.25227291184663775,0.26732633702773995,0.9223333333333333,0.0
15.0,0.2446320537428061,0.2603430045728988,0.9245833333333333,0.0
16.0,0.23719204153120518,0.25306384871773263,0.9260833333333334,0.0
17.0,0.2303867646853129,0.24785575456917286,0.9285,0.0
18.0,0.22411222454408805,0.24283856415051094,0.93075,0.0
19.0,0.21808642545342447,0.2378177869906451,0.9310833333333334,0.0
20.0,0.21362312879165013,0.23503136595195911,0.9321666666666667,0.0
21.0,0.21093446690837542,0.23292849149475706,0.9325833333333333,0.0
22.0,0.20821005394061406,0.23018361330824963,0.9330833333333334,0.0
23.0,0.20524136160314083,0.2278377935686644,0.9344166666666667,0.0
24.0,0.20270855880280336,0.22573073533304194,0.9355,0.9398
