epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.317129926363627,2.2978377202723888,0.10358333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1281174499193827,1.8572440426400367,0.4651666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.4297861910661063,1.0760905419258362,0.7563333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8591447267532348,0.7183618377497856,0.80325,0.0,-1.0,-1.0,-1.0
4.0,0.6065992496411006,0.5348462554368567,0.853,0.0,-1.0,-1.0,-1.0
5.0,0.49006674631436664,0.4568473526296463,0.8753333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.4304893402457237,0.410088746154562,0.8859166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.3952557972470919,0.3971760170732407,0.8854166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.3767364708185196,0.3781196336321374,0.8919166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.36131732946634293,0.3665244200445236,0.8931666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.3500850522319476,0.3601148312396191,0.89525,0.0,-1.0,-1.0,-1.0
11.0,0.3462794310947259,0.3568776484499586,0.8935,0.0,-1.0,-1.0,-1.0
12.0,0.3429675685763359,0.36025116212190467,0.8925,0.0,-1.0,-1.0,-1.0
13.0,0.3389081573088964,0.35119123812368574,0.89625,0.0,-1.0,-1.0,-1.0
14.0,0.3363457903663317,0.3518264966600753,0.8963333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.3343885790805022,0.35238597835315033,0.8945833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.3348507722616196,0.3554481509676639,0.8951666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.3323533976475398,0.3479576091817085,0.89825,0.0,-1.0,-1.0,-1.0
18.0,0.3256456751028697,0.3457730249997149,0.8985833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.3247269034087658,0.34729236063170943,0.89925,0.0,-1.0,-1.0,-1.0
20.0,0.32621899434924123,0.347016675675169,0.89925,0.0,-1.0,-1.0,-1.0
21.0,0.3235053246319294,0.34807817503175836,0.8969166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.3246089637974898,0.3452859395679007,0.898,0.0,-1.0,-1.0,-1.0
23.0,0.32539025238156316,0.3433240464234606,0.8965833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.3229470118880272,0.34476958984073175,0.8970833333333333,0.9026,-1.0,-1.0,-1.0
