epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.79334210840861,0.646138217696484,0.81125,0.0,-1.0,-1.0,-1.0
1.0,0.42840511587262153,0.3354621886652201,0.8985833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.2908038680255413,0.2706212409712533,0.92075,0.0,-1.0,-1.0,-1.0
3.0,0.23428184860448042,0.22923150848835072,0.9324166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.19612464647491773,0.2007950138340288,0.94225,0.0,-1.0,-1.0,-1.0
5.0,0.1682987497895956,0.1823585630057657,0.9461666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.14659945855289697,0.16297924611717463,0.9526666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.12817753712336222,0.15022140392597685,0.9565833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.11429539651920398,0.14082451217233183,0.9578333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.10263993796582023,0.1310914890701942,0.9631666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.0925218353929619,0.12721469421732298,0.9636666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.08879062181835373,0.12587989941041203,0.9646666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.08511190048356851,0.12184197524998416,0.9649166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.08145660938943426,0.12041972461651931,0.96525,0.0,-1.0,-1.0,-1.0
14.0,0.0773532849252224,0.11710562626335849,0.9660833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.07414137386282285,0.11520801217572645,0.9665833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.07110478821272652,0.11320044278622941,0.96775,0.0,-1.0,-1.0,-1.0
17.0,0.06797013108432293,0.11133289086989108,0.9675833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.06477215489558875,0.11088867673769276,0.9689166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.06282177586543063,0.10922557044219464,0.9684166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.05963856508582831,0.10913449848328341,0.9675833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.05870616823062301,0.10795067144220973,0.9690833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.057676848324015734,0.10759077550090373,0.96875,0.0,-1.0,-1.0,-1.0
23.0,0.05653220132365823,0.10716957618244627,0.969,0.0,-1.0,-1.0,-1.0
24.0,0.05559123192665478,0.10638979731246512,0.96875,0.97,-1.0,-1.0,-1.0
