epoch,train_loss,val_loss,val_acc
0.0,1.4173711234728494,0.5919409332440254,0.8356666666666667
1.0,0.4539440194567045,0.39394847470078065,0.8880833333333333
2.0,0.34782628083229067,0.33516416603580435,0.9020833333333333
3.0,0.300266164402167,0.29809668109296483,0.9146666666666666
4.0,0.2706127990484238,0.2749106206713205,0.9205
5.0,0.24566477819283802,0.2507999517182086,0.9278333333333333
6.0,0.2239013007680575,0.2339354170129654,0.93225
7.0,0.20708399542669456,0.2177236389289511,0.93575
8.0,0.1928176699578762,0.206067321544632,0.9391666666666667
9.0,0.18016246783733367,0.1950076057952135,0.942
10.0,0.17105490611493587,0.19063088646594514,0.943
11.0,0.16585146920382976,0.18661665530043078,0.9435833333333333
12.0,0.1609428676664829,0.18100350031114004,0.9478333333333333
13.0,0.15650433065245548,0.17657120488187733,0.9471666666666667
14.0,0.15254701711734137,0.1720991563844554,0.9493333333333334
15.0,0.14836856357504924,0.16906099605988315,0.9496666666666667
16.0,0.14391506010045607,0.1663065442538008,0.9505833333333333
17.0,0.14006321221093337,0.1617513131152125,0.952
18.0,0.1362027284031113,0.15768893766514164,0.95225
19.0,0.1326159299785892,0.15539000068414718,0.954
20.0,0.12991928025335073,0.15454428825289646,0.954
21.0,0.128627574985226,0.15442145678234545,0.9538333333333333
22.0,0.12690225209544104,0.1511649677846977,0.9548333333333333
23.0,0.12515363855908315,0.1500332405235856,0.956
24.0,0.1236759639158845,0.14886859488336646,0.9560833333333333
