epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3227247349421183,2.266378293646143,0.16925,0.0,-1.0,-1.0,-1.0
1.0,2.1243143281936647,1.884917677082914,0.60975,0.0,-1.0,-1.0,-1.0
2.0,1.5775542910893758,1.2724315169009757,0.7160833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0926167056560516,0.9387688823836915,0.7801666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8346010086536407,0.7618843041201855,0.8143333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7112169586817424,0.6832275041874419,0.8325833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6385823694467545,0.6042827518379434,0.8490833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5777266271909078,0.564540611461122,0.8514166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5401018006404241,0.525538186126567,0.8560833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5153897962570191,0.5095423096989063,0.85925,0.0,-1.0,-1.0,-1.0
10.0,0.49197849073012667,0.49832415644158706,0.8639166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.48258966588974,0.4864814799833805,0.866,0.0,-1.0,-1.0,-1.0
12.0,0.4763078663746516,0.47285424474071946,0.8684166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.46130961100260415,0.4554760356215721,0.87125,0.0,-1.0,-1.0,-1.0
14.0,0.44658579351504646,0.43956051291303433,0.8789166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.43896220378081,0.43841327306755046,0.8785,0.0,-1.0,-1.0,-1.0
16.0,0.43319647560516994,0.44514734131541656,0.875,0.0,-1.0,-1.0,-1.0
17.0,0.42862434389193854,0.43727679851841417,0.8790833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4293574990431468,0.43516609587884963,0.87875,0.0,-1.0,-1.0,-1.0
19.0,0.42277021074295046,0.4254620283683564,0.87975,0.0,-1.0,-1.0,-1.0
20.0,0.4199793698191643,0.42418969565249504,0.8804166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4109111323157946,0.41749087229688114,0.8853333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.40857240110635756,0.4175173791640617,0.8825,0.0,-1.0,-1.0,-1.0
23.0,0.40568087162574135,0.4091438041563998,0.8849166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.401227146923542,0.40789116498954753,0.8800833333333333,0.892,-1.0,-1.0,-1.0
