epoch,train_loss,val_loss,val_acc
0.0,2.3059307260513306,2.3028861043301037,0.10933333333333334
1.0,2.302888405164083,2.302550938535244,0.109
2.0,2.3023262459437053,2.302883136779704,0.10916666666666666
3.0,2.3021231136322022,2.3026243055120426,0.11041666666666666
4.0,2.302270760854085,2.303183022965776,0.108
5.0,2.302283506711324,2.3030118155986705,0.10833333333333334
6.0,2.30246669960022,2.3024934580985534,0.11108333333333334
7.0,2.3017771825790407,2.301763282177296,0.11275
8.0,2.3019277432759604,2.3027200648125183,0.11141666666666666
9.0,2.3017617985407512,2.3005316701341183,0.11775
10.0,2.300565762201945,2.3006402533105077,0.11391666666666667
11.0,2.3001022278467813,2.301494688429731,0.11625
12.0,2.3005986706415813,2.300735258041544,0.11283333333333333
13.0,2.299878378868103,2.30090672031362,0.11258333333333333
14.0,2.300079476038615,2.2998956036060414,0.11425
15.0,2.299310682296753,2.29984642596955,0.11541666666666667
16.0,2.299944533030192,2.2992746360758516,0.11766666666666667
17.0,2.298219801902771,2.2986916278270964,0.11541666666666667
18.0,2.2974509449005125,2.2976924992622214,0.1235
19.0,2.297290621439616,2.298514249476981,0.11116666666666666
20.0,2.2964001242319743,2.2970664754826973,0.12216666666666667
21.0,2.295978257497152,2.297501733962526,0.12075
22.0,2.296880235354106,2.2973885409375456,0.14008333333333334
23.0,2.2964933004379273,2.2968430899559182,0.1135
24.0,2.2991147464116413,2.299452044862382,0.1075
