epoch,train_loss,val_loss,val_acc
0.0,2.306082520802816,2.302743065864482,0.10866666666666666
1.0,2.3026827363967897,2.3032310211912113,0.10941666666666666
2.0,2.302515273094177,2.3030081556198443,0.11108333333333334
3.0,2.3033263692855837,2.3035602417398007,0.11108333333333334
4.0,2.3018208243052163,2.3029991172729654,0.11475
5.0,2.302133270899455,2.3020377298618886,0.11458333333333333
6.0,2.3012224769592287,2.301208862598906,0.1145
7.0,2.301119896888733,2.3024497463348066,0.11916666666666667
8.0,2.3012056392033893,2.30112798036413,0.11316666666666667
9.0,2.3010349111557007,2.299833117647374,0.11441666666666667
10.0,2.299040430386861,2.299198474021668,0.11466666666666667
11.0,2.298870769818624,2.2994204024051097,0.11791666666666667
12.0,2.2987731062571206,2.2984473312154727,0.11491666666666667
13.0,2.298268924395243,2.298722656483346,0.12008333333333333
14.0,2.2980360339482626,2.2987088573739882,0.119
15.0,2.2978149846394857,2.2978199073608887,0.13033333333333333
16.0,2.2986177660624185,2.304479312389455,0.09966666666666667
17.0,2.2961990270614625,2.294220953545672,0.1555
18.0,2.2935169245402016,2.2932348974207613,0.11566666666666667
19.0,2.2935653177897137,2.292329709580604,0.12658333333333333
20.0,2.2917581526438395,2.2910980138372867,0.12691666666666668
21.0,2.2915995101928712,2.290553035888266,0.13908333333333334
22.0,2.291594469388326,2.296684963906065,0.0965
23.0,2.289423674583435,2.288333076111814,0.17375
24.0,2.2871025387446084,2.2851994785856693,0.14533333333333334
