epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.318527270634969,2.3101268791137857,0.12875,0.0,-1.0,-1.0,-1.0
1.0,2.1134853795369466,1.7982112980903464,0.6368333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.3626249430179596,0.9712514411261741,0.7923333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7709661833842596,0.6274374282740532,0.84475,0.0,-1.0,-1.0,-1.0
4.0,0.5544021086295445,0.5054304905711337,0.8639166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.4671441946824392,0.4483811665881187,0.8705833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.42331423330307005,0.41359694262451313,0.88275,0.0,-1.0,-1.0,-1.0
7.0,0.39205493601163227,0.3931263097898757,0.8845,0.0,-1.0,-1.0,-1.0
8.0,0.37197515108187995,0.3803652120714492,0.888,0.0,-1.0,-1.0,-1.0
9.0,0.35855904360612234,0.3653852013038828,0.8908333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.35310160913070043,0.36687058979209436,0.8920833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.35236276229222613,0.3712011368826349,0.8905,0.0,-1.0,-1.0,-1.0
12.0,0.3510047950545947,0.3629201753659451,0.8945,0.0,-1.0,-1.0,-1.0
13.0,0.34493331182003023,0.36077030177446123,0.8933333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.34242265660564103,0.35271828344210665,0.8975833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.34028811754782995,0.3602491162241773,0.89575,0.0,-1.0,-1.0,-1.0
16.0,0.34010493296384814,0.35412772308955803,0.8970833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.33838237831989926,0.34921643510460854,0.8965833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.3340820571879546,0.34485436777802225,0.89925,0.0,-1.0,-1.0,-1.0
19.0,0.3299535280267398,0.3479929059902404,0.897,0.0,-1.0,-1.0,-1.0
20.0,0.331076035618782,0.34700629154735424,0.8970833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.33240772563219073,0.3443648113690792,0.8978333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.33061554792523384,0.3458039778027129,0.8973333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.3300065863927205,0.3462146908203338,0.8969166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.32902093476057054,0.3447645441331762,0.8976666666666666,0.9074,-1.0,-1.0,-1.0
