epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2812371253967285,,
0,99,,,2.3575026988983154,,
0,149,,,2.423123836517334,,
0,199,,,2.3209407329559326,,
0,249,,,2.5447325706481934,,
0,299,,,2.3182592391967773,,
0,349,,,2.3357746601104736,,
0,399,,,2.406827449798584,,
0,449,,,2.2390596866607666,,
0,499,,,2.206188678741455,,
0,549,,,2.368175506591797,,
0,599,,,2.434821605682373,,
0,649,,,2.3055880069732666,,
0,699,,,2.5171897411346436,,
0,749,,,2.5886714458465576,,
0,799,,,2.3875064849853516,,
0,849,,,2.4131524562835693,,
0,899,,,2.2713847160339355,,
0,949,,,2.202500581741333,,
0,999,,,2.666627883911133,,
0,1049,,,2.2908527851104736,,
0,1099,,,2.407999038696289,,
0,1149,,,2.4761600494384766,,
0,1199,,,2.411339282989502,,
0,1249,,,2.454376697540283,,
0,1299,,,2.470313787460327,,
0,1349,,,2.306593894958496,,
0,1399,,,2.3114171028137207,,
0,1449,,,2.4590938091278076,,
0,1499,,,2.405066967010498,,
0,1549,,,2.2110402584075928,,
0,1599,,,2.345419406890869,,
0,1649,,,2.2324891090393066,,
0,1699,,,2.2458417415618896,,
0,1749,,,2.4470489025115967,,
0,1799,,,2.218177318572998,,
0,1849,,,2.3530235290527344,,
0,1899,,,2.3281729221343994,,
0,1949,,,2.327388286590576,,
0,1999,,,2.248093366622925,,
0,2049,,,2.4706778526306152,,
0,2099,,,2.4183223247528076,,
0,2149,,,2.337566375732422,,
0,2199,,,2.1977643966674805,,
0,2249,,,2.1843886375427246,,
0,2299,,,2.4502243995666504,,
0,2349,,,2.2329211235046387,,
0,2399,,,2.272116184234619,,
0,2449,,,2.2851033210754395,,
0,2499,,,2.303504467010498,,
0,2549,,,2.4029908180236816,,
0,2599,,,2.4621639251708984,,
0,2649,,,2.2317049503326416,,
0,2699,,,2.3509602546691895,,
0,2749,,,2.5003254413604736,,
0,2799,,,2.2001826763153076,,
0,2849,,,2.3585245609283447,,
0,2899,,,2.2976460456848145,,
0,2949,,,2.436479330062866,,
0,2999,,,1.9819271564483643,,
0,3049,,,2.271751642227173,,
0,3099,,,2.2725703716278076,,
0,3149,,,2.3567490577697754,,
0,3199,,,2.3419439792633057,,
0,3249,,,2.405557632446289,,
0,3299,,,2.289278507232666,,
0,3349,,,2.249957323074341,,
0,3399,,,2.393010139465332,,
0,3449,,,2.555022954940796,,
0,3499,,,2.353513240814209,,
0,3549,,,2.2561349868774414,,
0,3599,,,2.3559212684631348,,
0,3649,,,2.1779942512512207,,
