epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9681437250773113,1.3297693608923162,0.6444166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.0321982420285543,0.8576338005826828,0.7873333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7724746544361114,0.7258354492009954,0.832,0.0,-1.0,-1.0,-1.0
3.0,0.6750688229401907,0.6543666187753069,0.8586666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6106024936437607,0.5767063942361386,0.8669166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5734623147249222,0.5735029438708691,0.8549166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5423472077846527,0.5466162032903509,0.87275,0.0,-1.0,-1.0,-1.0
7.0,0.5346444256305695,0.5373049698611523,0.8703333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5133612034320831,0.5347627079550256,0.8678333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.49410716688632966,0.4849877341630611,0.8791666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4667836943467458,0.477457972600105,0.8838333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.46749699729681016,0.48291439753263554,0.88675,0.0,-1.0,-1.0,-1.0
12.0,0.4639067044258118,0.47011777615927636,0.8881666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.45634254336357116,0.47104925155005556,0.8835833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4467783294916153,0.4617258898438291,0.8910833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4441679259141286,0.4474023662983103,0.8946666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.44052694459756214,0.4381703995168209,0.8955833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4355682937304179,0.4488137539555418,0.89325,0.0,-1.0,-1.0,-1.0
18.0,0.4463015412290891,0.45181273954345824,0.89275,0.0,-1.0,-1.0,-1.0
19.0,0.4422598543564479,0.43927230099414255,0.89725,0.0,-1.0,-1.0,-1.0
20.0,0.42682085462411246,0.4456393961259659,0.8905833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4329595807393392,0.4343351457030215,0.9005833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.42242016138633093,0.43148998440580166,0.89925,0.0,-1.0,-1.0,-1.0
23.0,0.41666006167729697,0.41870279197997234,0.8969166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.41964029337962466,0.4274116312252714,0.89625,0.9062,-1.0,-1.0,-1.0
