epoch,train_loss,val_loss,val_acc
0.0,2.276600935459137,1.5849238672155015,0.46425
1.0,1.336016196489334,1.1430717972998923,0.6165833333333334
2.0,1.0423712693055471,0.9796060945125337,0.67225
3.0,0.9058097654978434,0.8731632863587522,0.7188333333333333
4.0,0.811006354689598,0.8160283113730714,0.72425
5.0,0.7723997684319814,0.7063371174513026,0.7724166666666666
6.0,0.6675619248549144,0.6288655712566478,0.7965
7.0,0.6358341914812724,0.6642988192591261,0.7826666666666666
8.0,0.6355767652988434,0.6405560080992415,0.7961666666666667
9.0,0.6135541255076726,0.6338205686274995,0.7975
10.0,0.5956002303759257,0.6035927250347239,0.8081666666666667
11.0,0.5847629598975181,0.6061309975512484,0.80425
12.0,0.587229299902916,0.6040258516973638,0.8026666666666666
13.0,0.5826446427504222,0.5736213402545198,0.8171666666666667
14.0,0.5640241124828657,0.5768016613227256,0.8181666666666667
15.0,0.553067042807738,0.5611964630636763,0.8225833333333333
16.0,0.5330236790180206,0.5455999536083099,0.8271666666666667
17.0,0.5366266310214997,0.5671799192403225,0.8169166666666666
18.0,0.5436388264497121,0.5650742103127723,0.81925
19.0,0.5320148345033328,0.5547230557558385,0.8235
20.0,0.528160669763883,0.550441416812704,0.8271666666666667
21.0,0.5251918848752976,0.546810063592931,0.8251666666666667
22.0,0.5147903825243314,0.535069706592154,0.8303333333333334
23.0,0.5184166528781256,0.5526386992411411,0.8235833333333333
24.0,0.5248706742127737,0.5540828277614522,0.8234166666666667
