epoch,train_loss,val_loss,val_acc
0.0,2.31013453356425,2.3019839195494955,0.10816666666666666
1.0,2.302013304710388,2.303188638484224,0.10733333333333334
2.0,2.302425880432129,2.3031958227461957,0.11108333333333334
3.0,2.3024256480534873,2.302186330582233,0.10875
4.0,2.301644408861796,2.3018048050555775,0.10975
5.0,2.302048275311788,2.3032522404447513,0.10658333333333334
6.0,2.3018878672917684,2.3060064214341183,0.11108333333333334
7.0,2.3018166780471803,2.3029144786773843,0.10966666666666666
8.0,2.3018418734868367,2.3013721945437977,0.11391666666666667
9.0,2.301570804595947,2.3025852923697614,0.109
10.0,2.3016379111607868,2.3016490999688495,0.1135
11.0,2.30176708761851,2.301756597579794,0.11233333333333333
12.0,2.3015517705281576,2.3017666022828283,0.11133333333333334
13.0,2.3015120887756346,2.302417587726674,0.11191666666666666
14.0,2.3012638422648113,2.302192097014569,0.10958333333333334
15.0,2.3014667898813883,2.301494282610873,0.11316666666666667
16.0,2.3011457475026447,2.30223356155639,0.11283333333333333
17.0,2.3013940181732178,2.3020831955240126,0.11225
18.0,2.3008010371526084,2.301249185775189,0.11283333333333333
19.0,2.300960882504781,2.3009572688569415,0.11175
20.0,2.302873833656311,2.302377481409844,0.10425
21.0,2.300729880650838,2.300945281982422,0.111
22.0,2.299996879259745,2.300851471880649,0.11358333333333333
23.0,2.300466239611308,2.301383764185804,0.11125
24.0,2.3004229777654013,2.3003712474031652,0.11225
