epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3169611241022747,2.2913952685417014,0.11191666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.0540900731086733,1.750014785756456,0.5154166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.3631209711233774,1.0383265319656818,0.7729166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8623038178284963,0.7216355144343478,0.8175833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.653028748790423,0.615067665088684,0.8324166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5756248740355173,0.5574857350042526,0.8465,0.0,-1.0,-1.0,-1.0
6.0,0.5194888649781545,0.5130261149495206,0.844,0.0,-1.0,-1.0,-1.0
7.0,0.4805040372808774,0.48006865255376124,0.8643333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.46767490822076796,0.4740249329107873,0.86625,0.0,-1.0,-1.0,-1.0
9.0,0.4510961935122808,0.45042852565963215,0.8675,0.0,-1.0,-1.0,-1.0
10.0,0.4411650971968969,0.4468550046390675,0.872,0.0,-1.0,-1.0,-1.0
11.0,0.43411922961473465,0.44268464162311655,0.8685833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.4298363013068835,0.43999274590231,0.8721666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4194815193216006,0.42967885074780343,0.8775833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4174829146464666,0.43368852487269866,0.876,0.0,-1.0,-1.0,-1.0
15.0,0.42237946939468385,0.43125507362345433,0.8749166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.41013447986046475,0.4179339213891232,0.8805,0.0,-1.0,-1.0,-1.0
17.0,0.4021219794154167,0.4203362488683234,0.88,0.0,-1.0,-1.0,-1.0
18.0,0.40620024379094444,0.42365902059889854,0.876,0.0,-1.0,-1.0,-1.0
19.0,0.4031416003306707,0.4171315177165447,0.8779166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4052321395476659,0.4244730704008265,0.87725,0.0,-1.0,-1.0,-1.0
21.0,0.4043139034708341,0.4165711409233986,0.8805,0.0,-1.0,-1.0,-1.0
22.0,0.39950880068540573,0.41993360958517867,0.8793333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.40034331782658894,0.4234526144697311,0.8785833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4022026642163595,0.4214190771763629,0.8793333333333333,0.885,-1.0,-1.0,-1.0
