epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0726855393449466,0.43079130589327913,0.86875,0.0
1.0,0.3430848725438118,0.3144124523994136,0.90725,0.0
2.0,0.25912153138717015,0.24385427108945998,0.9295,0.0
3.0,0.20521137738227843,0.19780251758292,0.9419166666666666,0.0
4.0,0.16996207533528407,0.1727073257590862,0.95,0.0
5.0,0.14460201158126196,0.15839786114210777,0.9543333333333334,0.0
6.0,0.1251777591134111,0.13691120373798496,0.9604166666666667,0.0
7.0,0.10991237761452793,0.13004283963682803,0.9620833333333333,0.0
8.0,0.09602843621994059,0.11857527557344354,0.96575,0.0
9.0,0.08548934506997466,0.11471120002085065,0.96625,0.0
10.0,0.07049953609146178,0.10945780468767786,0.9674166666666667,0.0
11.0,0.06590967419805627,0.10651168405534105,0.9695833333333334,0.0
12.0,0.062382327816138665,0.10144623165870918,0.9701666666666666,0.0
13.0,0.05850736189323167,0.09967359857623802,0.9720833333333333,0.0
14.0,0.05473800778171668,0.09713183245819776,0.9730833333333333,0.0
15.0,0.0520314202317968,0.09676728972501339,0.97225,0.0
16.0,0.04928131728557249,0.09840513463132083,0.9709166666666667,0.0
17.0,0.04624211557395756,0.09258522906221767,0.9725833333333334,0.0
18.0,0.042839984028910594,0.09313202734065658,0.97375,0.0
19.0,0.04111586233756195,0.09007806666789854,0.9731666666666666,0.0
20.0,0.03643191683913271,0.08850576669879337,0.9739166666666667,0.0
21.0,0.03506104901991785,0.09098471595132922,0.974,0.0
22.0,0.03404970550319801,0.08907171424498107,0.974,0.0
23.0,0.032978289701355,0.08804586314734944,0.9739166666666667,0.0
24.0,0.03202203601133078,0.08845505093105455,0.9736666666666667,0.9754
