epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.332210076014201,2.260008503781988,0.16191666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.904917240301768,1.3061035319845726,0.6584166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9084167003234227,0.6851309193892682,0.7985,0.0,-1.0,-1.0,-1.0
3.0,0.6107951193253199,0.5787843216923957,0.8186666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.551161254008611,0.5470337379486003,0.82575,0.0,-1.0,-1.0,-1.0
5.0,0.5248108336130778,0.5315334613018847,0.8263333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5433260552287101,0.557664136778801,0.8245,0.0,-1.0,-1.0,-1.0
7.0,0.5487435842951138,0.5525590485714852,0.8264166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5373124513427416,0.5471028328100418,0.8236666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5405269473195076,0.5554234205566823,0.8251666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5583214437961579,0.5776896299199855,0.8204166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5566915566722552,0.5644577319951768,0.8250833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5560271842479706,0.579927274362838,0.8218333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5708751002152761,0.6024741515358711,0.8180833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5677766523361206,0.5854168256863634,0.8185,0.0,-1.0,-1.0,-1.0
15.0,0.5660489723086357,0.5906750688210447,0.8185833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5641846962372462,0.5983334142476955,0.8181666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5697922999858857,0.5986875412946052,0.8186666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5730082465608914,0.6024427900606013,0.8176666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5762266718943914,0.5931273258112847,0.8205,0.0,-1.0,-1.0,-1.0
20.0,0.5724503026604653,0.6014609205278945,0.8184166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5859643254876137,0.6145726028592029,0.8155833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5838611217737197,0.6161997799385102,0.8143333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5876503181258838,0.6154501661658287,0.815,0.0,-1.0,-1.0,-1.0
24.0,0.586219678223133,0.615777676489125,0.8126666666666666,0.8292,-1.0,-1.0,-1.0
