epoch,train_loss,val_loss,val_acc
0.0,0.9628465904196103,0.45011243398519274,0.8685
1.0,0.3817208095590274,0.34718273964492563,0.9018333333333334
2.0,0.3151333673298359,0.3069813658106834,0.9113333333333333
3.0,0.2762841684818268,0.27360535119759277,0.9201666666666667
4.0,0.24541899850964546,0.2520278813515572,0.9253333333333333
5.0,0.2205004849086205,0.22671760032151608,0.93325
6.0,0.19843859521547955,0.21155062218771337,0.9361666666666667
7.0,0.18178313734630744,0.1977305398818026,0.9403333333333334
8.0,0.1684253753821055,0.18587299594853787,0.9453333333333334
9.0,0.15563979811469714,0.17414119615754547,0.9480833333333333
10.0,0.144554806150496,0.16664728435113074,0.9508333333333333
11.0,0.14086366785566012,0.1638097413716481,0.95225
12.0,0.13647031407306592,0.16101720988591936,0.95225
13.0,0.1324673490251104,0.15797472333020351,0.95475
14.0,0.12795298502842586,0.15470677169356892,0.954
15.0,0.12346671058982611,0.15170469012190688,0.95425
16.0,0.11949782111992438,0.14849801510176125,0.9548333333333333
17.0,0.11653995097180207,0.14538501853995184,0.9564166666666667
18.0,0.11303709818174441,0.1420090968344123,0.957
19.0,0.10979205367465814,0.14060151307506763,0.9578333333333333
20.0,0.10638239876677592,0.1401503643001172,0.9574166666666667
21.0,0.10526654869566361,0.138150262111362,0.9575
22.0,0.10326738236968716,0.1370143329110393,0.9590833333333333
23.0,0.10200895900279283,0.1354032418532099,0.9598333333333333
24.0,0.10039509829009573,0.13445791744805397,0.9606666666666667
