epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.301639640490214,1.5833802755842818,0.5214166666666666,0.0
1.0,0.7427557342251142,0.4459938980797504,0.8733333333333333,0.0
2.0,0.38019943672418594,0.3446517372305723,0.8983333333333333,0.0
3.0,0.30918765845894813,0.29925974224634627,0.9114166666666667,0.0
4.0,0.26520930090546607,0.2605172147221388,0.9251666666666667,0.0
5.0,0.23241494607925414,0.23367402135850268,0.9336666666666666,0.0
6.0,0.20609732402364414,0.21100852662261496,0.9391666666666667,0.0
7.0,0.18594615908463796,0.1953381894433752,0.94325,0.0
8.0,0.16862623373667399,0.1816792055924839,0.9478333333333333,0.0
9.0,0.1537378650928537,0.1698111889368676,0.9508333333333333,0.0
10.0,0.14291089161733786,0.16480568334698042,0.9508333333333333,0.0
11.0,0.13792696230858564,0.15914198034938346,0.953,0.0
12.0,0.13280782685428857,0.15467896902973347,0.9546666666666667,0.0
13.0,0.1277146022245288,0.15147219954970034,0.95575,0.0
14.0,0.12287552018215259,0.1461056490290038,0.9569166666666666,0.0
15.0,0.11826430060714484,0.14225849011873312,0.9586666666666667,0.0
16.0,0.11388887132580082,0.13952889164632304,0.9591666666666666,0.0
17.0,0.1098288465042909,0.13590179767182214,0.9601666666666666,0.0
18.0,0.10633099390069643,0.13329235418759128,0.96025,0.0
19.0,0.10260875143110752,0.13072277068536967,0.9624166666666667,0.0
20.0,0.09959504402553042,0.12912595744660876,0.9621666666666666,0.0
21.0,0.09829813523838918,0.12799783641512089,0.9625833333333333,0.0
22.0,0.09674981324623029,0.12724672506583182,0.96175,0.0
23.0,0.09519619114945332,0.12547693004276841,0.96325,0.0
24.0,0.09376041616126896,0.12481166066681133,0.9635,0.9651
