epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4512413663864137,2.257944219924034,0.18908333333333333,0.0
1.0,1.5412007972399393,0.7484224229416949,0.7743333333333333,0.0
2.0,0.5181635899146398,0.3980059083154861,0.88625,0.0
3.0,0.3433252882262071,0.31285828772060414,0.90825,0.0
4.0,0.2781443937420845,0.2710089798461884,0.9219166666666667,0.0
5.0,0.23765296253561974,0.23856545017754777,0.9305833333333333,0.0
6.0,0.20793573798239232,0.21816489211422332,0.9359166666666666,0.0
7.0,0.1855167708992958,0.19928619883796003,0.9411666666666667,0.0
8.0,0.16738955628871918,0.1834752468709299,0.9449166666666666,0.0
9.0,0.15252247275908787,0.17019749619066715,0.951,0.0
10.0,0.14181307103981575,0.165734513266448,0.9513333333333334,0.0
11.0,0.13676067038128772,0.16149493772536516,0.9525833333333333,0.0
12.0,0.13144085235148667,0.1566878106801751,0.9544166666666667,0.0
13.0,0.1272173347522815,0.1526916220665295,0.9563333333333334,0.0
14.0,0.12282110660274824,0.1485177079076938,0.9575,0.0
15.0,0.11832976270715395,0.145277087903641,0.9583333333333334,0.0
16.0,0.11441291818519433,0.14248687480675412,0.9589166666666666,0.0
17.0,0.11081281636655331,0.13900764020992087,0.9604166666666667,0.0
18.0,0.10742987074206273,0.1366635992469147,0.9599166666666666,0.0
19.0,0.10418267169967294,0.1358156615095411,0.9601666666666666,0.0
20.0,0.10075150681783755,0.1340533344352499,0.9610833333333333,0.0
21.0,0.09965160923327009,0.13205977912714822,0.9620833333333333,0.0
22.0,0.09819106628249089,0.13055965385617727,0.962,0.0
23.0,0.09682312718406319,0.1293046368939921,0.963,0.0
24.0,0.09527547095467646,0.1291326785440299,0.96375,0.9629
