epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.286583034038544,2.024821394935567,0.31516666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.5368051404953003,1.1848763963009448,0.6848333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9947547784646352,0.8587745811710966,0.7544166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8235843002796173,0.7877405650438146,0.7589166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7353203389247258,0.7357744301887269,0.7880833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6888813969691594,0.6594193024521179,0.8024166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6561906830867131,0.6487434853581672,0.7993333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6444223759571711,0.6566595259181996,0.7941666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6133797863324483,0.6216755753501932,0.8110833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5848756006558736,0.5793256973649593,0.81475,0.0,-1.0,-1.0,-1.0
10.0,0.5894116659164429,0.5992891639471054,0.8116666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5904647200107574,0.6397576450984529,0.7959166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6084474115769068,0.6171870295037615,0.8069166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5816040933132172,0.6033990857131938,0.8110833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5753155645926793,0.5784957540479112,0.819,0.0,-1.0,-1.0,-1.0
15.0,0.5688423166672388,0.5786183909215825,0.8170833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5680484481255214,0.5775114383469236,0.8175833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5862896287838618,0.5991833687145659,0.8193333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5863563160896301,0.594437837125139,0.81475,0.0,-1.0,-1.0,-1.0
19.0,0.5944526031017303,0.6384227177564133,0.8008333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6007188142935435,0.6090805928440804,0.8095,0.0,-1.0,-1.0,-1.0
21.0,0.6040572943290075,0.6335192728549877,0.793,0.0,-1.0,-1.0,-1.0
22.0,0.6041633320252101,0.6094195273645381,0.80825,0.0,-1.0,-1.0,-1.0
23.0,0.5998434283733368,0.6301970897202797,0.79875,0.0,-1.0,-1.0,-1.0
24.0,0.6082210172414779,0.6092193592736062,0.8040833333333334,0.8135,-1.0,-1.0,-1.0
