epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035898996988933,2.303291677160466,0.10791666666666666,0.0
1.0,2.3014620701471964,2.2974603328299015,0.13166666666666665,0.0
2.0,2.2754616203308107,2.1635736785036452,0.29275,0.0
3.0,1.4322775313059488,0.8631037920713425,0.7509166666666667,0.0
4.0,0.662702820499738,0.5404219552874565,0.8475,0.0
5.0,0.47164627283811567,0.43014971135144536,0.8794166666666666,0.0
6.0,0.39087489730119707,0.3823439570024927,0.89075,0.0
7.0,0.3428117175499598,0.33772568852501983,0.90425,0.0
8.0,0.3093766850233078,0.31104169900905576,0.9134166666666667,0.0
9.0,0.28299288284778595,0.2913759103877113,0.9160833333333334,0.0
10.0,0.26630690376957256,0.2813367033971751,0.9205,0.0
11.0,0.25612723236282664,0.2700487948716321,0.9225,0.0
12.0,0.24674587281545005,0.26184225482668017,0.9246666666666666,0.0
13.0,0.23797507925331593,0.2534690417270077,0.926,0.0
14.0,0.229828760912021,0.2458744967713001,0.9281666666666667,0.0
15.0,0.22164945339163145,0.23722133173191168,0.9299166666666666,0.0
16.0,0.2152243848691384,0.2324427975777616,0.9318333333333333,0.0
17.0,0.20888569848239422,0.22512088507968694,0.9335833333333333,0.0
18.0,0.20235320514440536,0.22022342426266442,0.9355833333333333,0.0
19.0,0.1964413693100214,0.21410958639326247,0.9368333333333333,0.0
20.0,0.19141446976860363,0.21278736779981472,0.93725,0.0
21.0,0.18939357067644597,0.20964488858713748,0.93825,0.0
22.0,0.18687608149647714,0.20762074992377708,0.9384166666666667,0.0
23.0,0.1848393530001243,0.20551787186017695,0.9399166666666666,0.0
24.0,0.18203929341832797,0.20305713854650867,0.9401666666666667,0.9437
