epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.329399120648702,2.2460914228824858,0.21033333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.9330426921844484,1.4879797614635306,0.6314166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.1760094577471416,0.9120836597173771,0.7688333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.7592777071396509,0.6825699947298841,0.8115,0.0,-1.0,-1.0,-1.0
4.0,0.6313486315011978,0.6035770311000499,0.8214166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5767782782713572,0.5533826501762613,0.83775,0.0,-1.0,-1.0,-1.0
6.0,0.5490530805985133,0.560201256199086,0.8325,0.0,-1.0,-1.0,-1.0
7.0,0.5331649991671245,0.5223108146418917,0.842,0.0,-1.0,-1.0,-1.0
8.0,0.5242125322024027,0.5180166049840602,0.8463333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5039472542405129,0.5061245826172068,0.8429166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4952796343167623,0.5105055348670229,0.8421666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5094712796608607,0.5273865937711076,0.8361666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.5102838334441185,0.5113077500557646,0.847,0.0,-1.0,-1.0,-1.0
13.0,0.49786860394477844,0.5176290742894436,0.8414166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5059342472751935,0.5070650530780884,0.8431666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4970394915541013,0.5024124802427089,0.8510833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.48958388648430506,0.49069050160494254,0.853,0.0,-1.0,-1.0,-1.0
17.0,0.4888114784558614,0.5042166031421499,0.8469166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.491100835164388,0.49269441261570507,0.847,0.0,-1.0,-1.0,-1.0
19.0,0.47298722724119824,0.490668368466357,0.8530833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.47120944899320605,0.48602343588433367,0.8506666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.47607420253753663,0.491203156240443,0.8480833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4674013225833575,0.48290888537117777,0.854,0.0,-1.0,-1.0,-1.0
23.0,0.4669387891491254,0.4806303917727572,0.85525,0.0,-1.0,-1.0,-1.0
24.0,0.4648217490116755,0.48940221339147144,0.85025,0.8589,-1.0,-1.0,-1.0
