epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304239546140035,2.300452709197998,0.10766666666666666,0.0
1.0,2.2834267053604127,2.151723178143197,0.32358333333333333,0.0
2.0,1.1272627037763596,0.6163748237997928,0.8216666666666667,0.0
3.0,0.48947216349840167,0.42052100709778195,0.88075,0.0
4.0,0.36147730723023414,0.33607850453638016,0.9030833333333333,0.0
5.0,0.2981229692796866,0.2926315588757713,0.91475,0.0
6.0,0.2615052725672722,0.2665607646662504,0.9208333333333333,0.0
7.0,0.23429898883402347,0.24387273719494648,0.9296666666666666,0.0
8.0,0.21454836551845075,0.23099103094415463,0.93225,0.0
9.0,0.1985792890538772,0.21707336596669036,0.93825,0.0
10.0,0.1867128488322099,0.21073451721446312,0.9384166666666667,0.0
11.0,0.1813025660738349,0.20498780325609953,0.94075,0.0
12.0,0.17546592224637667,0.2023815865767129,0.9400833333333334,0.0
13.0,0.17037904696166514,0.19895162936696348,0.9416666666666667,0.0
14.0,0.16591714314371347,0.19388334714668862,0.942,0.0
15.0,0.16150298622002204,0.19012341178715864,0.944,0.0
16.0,0.15787357055644194,0.1878718805122883,0.9440833333333334,0.0
17.0,0.1527339221437772,0.1839492524121987,0.9463333333333334,0.0
18.0,0.14944049323846897,0.17882483666564555,0.9489166666666666,0.0
19.0,0.14538589925070602,0.17837538199618141,0.9474166666666667,0.952
