epoch,train_loss,val_loss,val_acc
0.0,2.304226366678874,2.3015500636810953,0.10825
1.0,2.301880803743998,2.303976318937667,0.10483333333333333
2.0,2.301769857406616,2.3011848989953387,0.11141666666666666
3.0,2.3012558453877765,2.3026976357115077,0.10825
4.0,2.3016163374582925,2.301679122955241,0.10733333333333334
5.0,2.3009665829340618,2.301570675474532,0.10958333333333334
6.0,2.300720257123311,2.301156869594087,0.10816666666666666
7.0,2.3010932369232178,2.3010498044338634,0.11116666666666666
8.0,2.300684047381083,2.30207592375735,0.11433333333333333
9.0,2.299478101094564,2.300955016562279,0.10933333333333334
10.0,2.2992607405980428,2.299306178346593,0.1205
11.0,2.298200709660848,2.2987268034448016,0.11483333333333333
12.0,2.297474946975708,2.298145068452713,0.11875
13.0,2.2983050193786623,2.299423461264752,0.10725
14.0,2.2963008750279745,2.295301002390841,0.11325
15.0,2.2954791911443073,2.296069709544486,0.11991666666666667
16.0,2.2944632012049357,2.2951421927898488,0.13133333333333333
17.0,2.294817253748576,2.2939507238408354,0.12883333333333333
18.0,2.2936308809916177,2.294986998781245,0.115
19.0,2.2924628845850625,2.2924163227385663,0.1255
20.0,2.2907740716934204,2.291301245385028,0.136
21.0,2.2904284763336182,2.2899054872228746,0.15225
22.0,2.2891964111328127,2.287831277289289,0.16025
23.0,2.2871286350886026,2.286225193358482,0.17491666666666666
24.0,2.284924399058024,2.2847530829145555,0.13591666666666666
25.0,2.281023869514465,2.279494010387583,0.18033333333333335
26.0,2.277746945063273,2.2747534817837654,0.23616666666666666
27.0,2.2718910131454466,2.2679978824676352,0.20616666666666666
28.0,2.264753867149353,2.2594362586102585,0.24291666666666667
29.0,2.254444457689921,2.2485178227120257,0.286
30.0,2.2437099386850994,2.2403469656376127,0.21858333333333332
31.0,2.2353495248158772,2.231067400029365,0.22525
32.0,2.2267064526875813,2.2205338008860322,0.2315
33.0,2.215228234608968,2.211464949110721,0.2525833333333333
34.0,2.2063246793746947,2.2018602934289486,0.25808333333333333
35.0,2.1983846934636433,2.195139362456951,0.27975
36.0,2.187642353693644,2.1822921735175114,0.23566666666666666
37.0,2.1743328879674277,2.1681110529189414,0.26508333333333334
38.0,2.160763121287028,2.1539257422406624,0.22283333333333333
39.0,2.142912539800008,2.1310194946349936,0.25175
40.0,2.1256508159637453,2.1211931122110244,0.27066666666666667
41.0,2.1162245887120563,2.112471567823532,0.2604166666666667
42.0,2.109022909641266,2.1067877031387168,0.26225
43.0,2.103287380854289,2.102640564771409,0.26
44.0,2.097450099627177,2.09323720919325,0.25933333333333336
45.0,2.08879847129186,2.0862022105683673,0.2585
46.0,2.0777440436681114,2.071622891628996,0.2703333333333333
47.0,2.0670810006459552,2.064233331604207,0.28141666666666665
48.0,2.060367582480113,2.058119624853134,0.29875
49.0,2.0521513702074685,2.050625853716059,0.3005833333333333
