epoch,train_loss,val_loss,val_acc
0.0,2.310045258839925,2.3027544731789447,0.11416666666666667
1.0,2.3020645656585694,2.3024305713937636,0.10691666666666666
2.0,2.3018626317977904,2.302334713174942,0.10666666666666667
3.0,2.301480402628581,2.3029066438370562,0.10566666666666667
4.0,2.301402038574219,2.2999606525644345,0.11941666666666667
5.0,2.3001093746821084,2.299888759217364,0.11275
6.0,2.2987617352803547,2.297980748592539,0.1185
7.0,2.2972046950658163,2.292565334350505,0.149
8.0,2.2916573594411216,2.2963004086879972,0.09775
9.0,2.2843056570688884,2.2738442002458776,0.148
10.0,2.2657036708196006,2.254813087747452,0.25175
11.0,2.2320038776397704,2.2085819637521786,0.23675
12.0,2.164186026573181,2.108463187166985,0.26608333333333334
13.0,2.0470019698143007,1.982531875371933,0.345
14.0,1.9099792025883993,1.8456580423294229,0.43275
15.0,1.7774856788317361,1.6995341568551166,0.5324166666666666
16.0,1.6097011156082153,1.5160543633268235,0.5788333333333333
17.0,1.4100707979202272,1.3033103143915217,0.63925
18.0,1.2037647202809652,1.1145242195814213,0.6799166666666666
19.0,1.0363514829476674,0.964931678264699,0.7195
20.0,0.9322178800106049,0.9095935634476073,0.74225
21.0,0.8783289767901102,0.8575505614280701,0.76125
22.0,0.8320770005385081,0.8153436202952202,0.7705
23.0,0.795362782239914,0.7836036054377861,0.77625
24.0,0.7616660754680633,0.7502088971594547,0.7938333333333333
