epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.8527933554053306,0.4204448709090551,0.8866666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.3444862198233604,0.3300091301202774,0.9099166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.28472750005126,0.2737856904466947,0.928,0.0,-1.0,-1.0,-1.0
3.0,0.247620959709088,0.2365357536971569,0.9350833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.21877745974063872,0.21979679109652836,0.93975,0.0,-1.0,-1.0,-1.0
5.0,0.198408251148959,0.20749586597084999,0.9445,0.0,-1.0,-1.0,-1.0
6.0,0.18224913578977187,0.1966915345887343,0.9485833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.17209698215375344,0.18086228659749032,0.9508333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.16157661464562018,0.18274934560060502,0.95025,0.0,-1.0,-1.0,-1.0
9.0,0.15283038036028543,0.17462728960315385,0.9541666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.13133657843867938,0.14933340623478095,0.9583333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.12091145209223032,0.14227006903787454,0.9616666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.11466560288891196,0.13766139068702857,0.9618333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11146325960506996,0.1398367271820704,0.9608333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.10555451467384895,0.1301250877479712,0.9641666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.1033217054263999,0.12909712292253972,0.9651666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.0992918850245575,0.1246253875841697,0.9670833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.09618601034767926,0.12443838586409886,0.9659166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.09336982519241671,0.12075230031460524,0.967,0.0,-1.0,-1.0,-1.0
19.0,0.0894138831111292,0.11733153834939003,0.9671666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.08264972577802837,0.11408926535149415,0.9683333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.07981739151291549,0.11094585574915011,0.969,0.0,-1.0,-1.0,-1.0
22.0,0.07688983027202388,0.11074783770988385,0.969,0.0,-1.0,-1.0,-1.0
23.0,0.07565748909798761,0.10880505446592967,0.9695,0.0,-1.0,-1.0,-1.0
24.0,0.07351397856511176,0.10892018748819828,0.96925,0.9714,-1.0,-1.0,-1.0
