epoch,train_loss,val_loss,val_acc
0.0,2.3079167388280233,2.302327133239584,0.11158333333333334
1.0,2.30189905834198,2.301996161328985,0.111
2.0,2.302108335494995,2.305126836959352,0.09733333333333333
3.0,2.301753490447998,2.3029360530224254,0.10833333333333334
4.0,2.301856143951416,2.302870070680659,0.10666666666666667
5.0,2.3019719845453896,2.301857813875726,0.10608333333333334
6.0,2.3015415239334107,2.302368481108483,0.10558333333333333
7.0,2.301380426088969,2.3014148562512498,0.11183333333333334
8.0,2.3012771383921304,2.3010747014208044,0.10991666666666666
9.0,2.3006326516469318,2.3001720524848777,0.11233333333333333
10.0,2.2999238392512003,2.2999600920271366,0.11175
11.0,2.2992062902450563,2.2992869197054113,0.11533333333333333
12.0,2.299552236874898,2.299032411676772,0.11591666666666667
13.0,2.298884088834127,2.30123282493429,0.10583333333333333
14.0,2.2984982560475666,2.297853996144964,0.11991666666666667
15.0,2.297108427365621,2.2969815667639386,0.12466666666666666
16.0,2.2966660582224527,2.2969805179758276,0.12866666666666668
17.0,2.296568151156108,2.296389475781867,0.12925
18.0,2.2955478900273643,2.296243244029106,0.11841666666666667
19.0,2.295895794550578,2.295001579091904,0.1265
20.0,2.296240848859151,2.295883948498584,0.12141666666666667
21.0,2.2943334878285726,2.2953667234867177,0.12358333333333334
22.0,2.2940636717478435,2.2945188918012254,0.12591666666666668
23.0,2.2941222403844197,2.2949177635476943,0.13825
24.0,2.294149636586507,2.2964937002100845,0.11733333333333333
