epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.300948357264201,2.1194382905960083,0.31816666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.6379746775627135,1.1572042389753017,0.6766666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8896213801701863,0.7220909736574964,0.79425,0.0,-1.0,-1.0,-1.0
3.0,0.6495100231170654,0.6245112877259863,0.81925,0.0,-1.0,-1.0,-1.0
4.0,0.5708203492164612,0.5628155435019351,0.8245833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5215235940416654,0.5305439947133369,0.8413333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5165240372021993,0.5324068771714859,0.84225,0.0,-1.0,-1.0,-1.0
7.0,0.501881137351195,0.5050572801302088,0.8445,0.0,-1.0,-1.0,-1.0
8.0,0.4873252573013306,0.5009119794406789,0.8445,0.0,-1.0,-1.0,-1.0
9.0,0.48010436858733496,0.4876694820345716,0.8479166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.46750096321105955,0.47785759178247855,0.8495833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.47067958589394887,0.4943861279715883,0.8448333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4688146749536196,0.49556404035142126,0.845,0.0,-1.0,-1.0,-1.0
13.0,0.479788656771183,0.4979909725011663,0.8461666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.48127981370687484,0.5079100122477146,0.84225,0.0,-1.0,-1.0,-1.0
15.0,0.4850865868528684,0.5034753564507404,0.8435,0.0,-1.0,-1.0,-1.0
16.0,0.4743688582976659,0.49149386473792667,0.8468333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.47038223685820896,0.4978981397728971,0.8450833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4809442709883054,0.5044382677433339,0.84075,0.0,-1.0,-1.0,-1.0
19.0,0.4713621939023336,0.4807194890652565,0.85075,0.0,-1.0,-1.0,-1.0
20.0,0.47327672827243805,0.5081722538204904,0.84175,0.0,-1.0,-1.0,-1.0
21.0,0.47802679127454756,0.49995463444514476,0.8453333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.48184704450766247,0.4987793323048886,0.84375,0.0,-1.0,-1.0,-1.0
23.0,0.4879193940162659,0.5036851600446599,0.8391666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4695713703632355,0.4799752674521284,0.8495833333333334,0.8613,-1.0,-1.0,-1.0
