epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.287297745704651,4.481517573620411,0.09658333333333333,0.0,-1.0,-1.0,-1.0
1.0,4.324860116640727,4.6972847492136856,0.09025,0.0,-1.0,-1.0,-1.0
2.0,4.223851831436157,4.426906285133768,0.09983333333333333,0.0,-1.0,-1.0,-1.0
3.0,4.109142184257507,4.454961746296984,0.09358333333333334,0.0,-1.0,-1.0,-1.0
4.0,4.230223504066467,4.719265963168854,0.09983333333333333,0.0,-1.0,-1.0,-1.0
5.0,4.147692403157552,3.8252855425185346,0.09208333333333334,0.0,-1.0,-1.0,-1.0
6.0,4.08921142578125,4.049684012189824,0.1025,0.0,-1.0,-1.0,-1.0
7.0,4.2294993454615275,4.457160858397788,0.10258333333333333,0.0,-1.0,-1.0,-1.0
8.0,4.223876662890117,4.048161826235183,0.093,0.0,-1.0,-1.0,-1.0
9.0,4.109427294095357,3.1149905894665006,0.09358333333333334,0.0,-1.0,-1.0,-1.0
10.0,3.3698853476842245,3.6642925168605562,0.10908333333333334,0.0,-1.0,-1.0,-1.0
11.0,3.4150029570261635,3.348501394403742,0.10316666666666667,0.0,-1.0,-1.0,-1.0
12.0,3.306265300432841,3.3866704930650426,0.10608333333333334,0.0,-1.0,-1.0,-1.0
13.0,3.33482909488678,3.761724336350218,0.10541666666666667,0.0,-1.0,-1.0,-1.0
14.0,3.366610069592794,2.6981171509052846,0.10008333333333333,0.0,-1.0,-1.0,-1.0
15.0,3.407990713119507,3.6940602178269244,0.09391666666666666,0.0,-1.0,-1.0,-1.0
16.0,3.3918520654042563,3.2538772783380874,0.10116666666666667,0.0,-1.0,-1.0,-1.0
17.0,3.3525772307713826,3.4903631933191988,0.09491666666666666,0.0,-1.0,-1.0,-1.0
18.0,3.3880361013412474,3.121902275592723,0.10683333333333334,0.0,-1.0,-1.0,-1.0
19.0,3.411693267822266,3.6090422894092318,0.105,0.0,-1.0,-1.0,-1.0
20.0,3.082949729601542,3.076631802193662,0.10208333333333333,0.0,-1.0,-1.0,-1.0
21.0,3.1418604367574057,3.389023725022661,0.09925,0.0,-1.0,-1.0,-1.0
22.0,3.101695960680644,3.546188176946437,0.09916666666666667,0.0,-1.0,-1.0,-1.0
23.0,3.1836164951324464,3.670647126563052,0.09683333333333333,0.0,-1.0,-1.0,-1.0
24.0,3.1148786640167234,3.4169299450326474,0.103,0.1091,-1.0,-1.0,-1.0
