epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4768245220184326,,
0,99,,,2.2754135131835938,,
0,149,,,2.346456527709961,,
0,199,,,2.2770650386810303,,
0,249,,,2.3710880279541016,,
0,299,,,2.430823564529419,,
0,349,,,2.2477164268493652,,
0,399,,,2.1544737815856934,,
0,449,,,2.3517489433288574,,
0,499,,,2.3782005310058594,,
0,549,,,2.9464447498321533,,
0,599,,,2.4834821224212646,,
0,649,,,2.3434481620788574,,
0,699,,,2.3792665004730225,,
0,749,,,2.3295204639434814,,
0,799,,,2.162757396697998,,
0,849,,,2.3738677501678467,,
0,899,,,2.418550729751587,,
0,949,,,2.4693117141723633,,
0,999,,,2.4600963592529297,,
0,1049,,,2.296621561050415,,
0,1099,,,2.3371365070343018,,
0,1149,,,2.4479660987854004,,
0,1199,,,2.388291597366333,,
0,1249,,,2.2838265895843506,,
0,1299,,,2.4753780364990234,,
0,1349,,,2.44331693649292,,
0,1399,,,2.378901720046997,,
0,1449,,,2.5567562580108643,,
0,1499,,,2.359912872314453,,
0,1549,,,2.2933545112609863,,
0,1599,,,2.4263548851013184,,
0,1649,,,2.4590904712677,,
0,1699,,,2.29923677444458,,
0,1749,,,2.331723690032959,,
0,1799,,,2.447441577911377,,
0,1849,,,2.4789767265319824,,
0,1899,,,2.163247585296631,,
0,1949,,,2.5772011280059814,,
0,1999,,,2.2450008392333984,,
0,2049,,,2.277404308319092,,
0,2099,,,2.306731700897217,,
0,2149,,,2.244645595550537,,
0,2199,,,2.3863418102264404,,
0,2249,,,2.3070764541625977,,
0,2299,,,2.319312334060669,,
0,2349,,,2.367102861404419,,
0,2399,,,2.4504482746124268,,
0,2449,,,2.2763657569885254,,
0,2499,,,2.4000189304351807,,
0,2549,,,2.2826333045959473,,
0,2599,,,2.2358551025390625,,
0,2649,,,2.4320507049560547,,
0,2699,,,2.319523334503174,,
0,2749,,,2.2776522636413574,,
0,2799,,,2.386192560195923,,
0,2849,,,2.038235664367676,,
0,2899,,,2.339301586151123,,
0,2949,,,2.1447930335998535,,
0,2999,,,2.2698445320129395,,
0,3049,,,2.3260505199432373,,
0,3099,,,1.6821686029434204,,
0,3149,,,2.0906224250793457,,
0,3199,,,2.0467543601989746,,
0,3249,,,2.2485737800598145,,
0,3299,,,1.3539745807647705,,
0,3349,,,1.1220167875289917,,
0,3399,,,1.5946213006973267,,
0,3449,,,1.929968237876892,,
0,3499,,,0.8184458017349243,,
0,3549,,,1.6103270053863525,,
0,3599,,,2.231553316116333,,
0,3649,,,1.7599172592163086,,
0,3699,,,1.2641901969909668,,
0,3749,,,0.9296982884407043,,
0,3799,,,2.380441427230835,,
0,3849,,,1.6198241710662842,,
0,3899,,,1.3982274532318115,,
0,3949,,,2.3789350986480713,,
0,3999,,,1.3013955354690552,,
0,4049,,,1.0391241312026978,,
0,4099,,,1.0937539339065552,,
0,4149,,,1.0138053894042969,,
0,4199,,,0.914519190788269,,
0,4249,,,1.7750885486602783,,
0,4299,,,1.0060762166976929,,
0,4349,,,1.6552072763442993,,
0,4399,,,1.6364914178848267,,
0,4449,,,1.6392818689346313,,
0,4499,,,1.5856221914291382,,
0,4549,,,1.3821697235107422,,
0,4599,,,0.4154413640499115,,
0,4649,,,0.3406943380832672,,
0,4699,,,1.1081873178482056,,
0,4749,,,0.34547683596611023,,
0,4799,,,1.9572970867156982,,
0,4849,,,0.48265594244003296,,
0,4899,,,1.2228730916976929,,
0,4949,,,0.395168662071228,,
0,4999,,,1.212938904762268,,
0,5049,,,0.33653584122657776,,
0,5099,,,0.4450746476650238,,
0,5149,,,0.7552931904792786,,
0,5199,,,0.7247344851493835,,
0,5249,,,0.5820804238319397,,
