epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3045213028589884,2.3041269906023714,0.10708333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3010944894154868,2.293536787337445,0.13933333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.2749190810521442,2.127247096376216,0.30633333333333335,0.0,-1.0,-1.0,-1.0
3.0,1.187086096684138,0.6890846611337459,0.7983333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5443835075497627,0.461851511863952,0.8704166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.4113497585654259,0.384427112864053,0.8916666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.34221337643265726,0.33872413445026317,0.90175,0.0,-1.0,-1.0,-1.0
7.0,0.3007446602781614,0.30596583590228504,0.9105,0.0,-1.0,-1.0,-1.0
8.0,0.27214371333519616,0.28259687926223936,0.9179166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.25002806465327737,0.2608841037417346,0.9246666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.23499096984167894,0.25229085308123145,0.9273333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.22612804396947225,0.245177042194979,0.9303333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.21824018817643326,0.23797846284318477,0.93175,0.0,-1.0,-1.0,-1.0
13.0,0.2117386061946551,0.23226993253573458,0.9330833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.20462761914233366,0.2254367184805426,0.9348333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.19785720054308573,0.22014155223014506,0.9365,0.0,-1.0,-1.0,-1.0
16.0,0.19180974527200062,0.21536501508919484,0.9370833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.18639871523280938,0.21133676424939582,0.9390833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.18089008831977843,0.20519179246447822,0.93975,0.0,-1.0,-1.0,-1.0
19.0,0.17644453347474337,0.20162711684849668,0.94025,0.0,-1.0,-1.0,-1.0
20.0,0.17200645766158898,0.19830860792005317,0.9418333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.17030399025479953,0.1961020270877696,0.9425,0.0,-1.0,-1.0,-1.0
22.0,0.168141024629275,0.1942445114651259,0.9419166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.16632370893160503,0.19258254112556894,0.9438333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.16400194572408994,0.19120544448811957,0.94425,0.9498,-1.0,-1.0,-1.0
