epoch,train_loss,val_loss,val_acc
0.0,1.3865885024468103,0.5730479928724309,0.8408333333333333
1.0,0.45909076849619546,0.40302221968452984,0.8855833333333333
2.0,0.3565963750183582,0.334440197874891,0.9028333333333334
3.0,0.3072109437783559,0.3040629568252158,0.9108333333333334
4.0,0.2743231198390325,0.2737720006720183,0.9211666666666667
5.0,0.2490321785211563,0.2511997254604989,0.9271666666666667
6.0,0.22618688370784124,0.23144888802570232,0.93375
7.0,0.20787843345602353,0.21830774423606852,0.9370833333333334
8.0,0.19297544028361638,0.2071422646812936,0.93875
9.0,0.1796554120182991,0.19484783403892467,0.9430833333333334
10.0,0.17009503751496474,0.19038510821918223,0.945
11.0,0.1654337582886219,0.18569289173613837,0.9460833333333334
12.0,0.16039200334747633,0.18083282724577696,0.94725
13.0,0.1551022321085135,0.17526187694215395,0.9488333333333333
14.0,0.1510362815608581,0.17160433164223077,0.9496666666666667
15.0,0.1467306942070524,0.16812035576143164,0.9511666666666667
16.0,0.14278539996345838,0.1659050281060503,0.952
17.0,0.13791595756759245,0.1602863130417276,0.952
18.0,0.13476377835869788,0.15716360170552704,0.9545833333333333
19.0,0.13115259448935587,0.15516277238171786,0.9548333333333333
20.0,0.12893679107228914,0.15437761821011278,0.9538333333333333
21.0,0.12752136752506096,0.15259666378272974,0.9551666666666667
22.0,0.1256023773252964,0.15093917851435376,0.9539166666666666
23.0,0.12388302510480086,0.14881157280599816,0.95625
24.0,0.12228727425883214,0.14793262151169015,0.9565
