epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,9.542127503395081,5.476530704092472,0.09775,0.0,292580.0,101290.0,191290.0
1.0,7.924654768308003,8.274174013036363,0.09883333333333333,0.0,560074.0,195021.0,365053.0
2.0,7.590100935935974,8.602122717715325,0.10016666666666667,0.0,822337.0,287035.0,535302.0
3.0,7.5798823378880815,9.045439697326497,0.096,0.0,1084096.0,378696.0,705400.0
4.0,7.441699515342712,7.224493168769999,0.09941666666666667,0.0,1342827.0,469352.0,873475.0
5.0,7.310492282231649,6.54670405895152,0.09966666666666667,0.0,1595794.0,557858.0,1037936.0
6.0,7.565772816022237,7.95565140247345,0.09991666666666667,0.0,1857539.0,649535.0,1208004.0
7.0,7.849732897758484,6.796050216289276,0.10325,0.0,2129477.0,744845.0,1384632.0
8.0,7.88693610795339,7.778919083006839,0.102,0.0,2399227.0,839370.0,1559857.0
9.0,7.79426315911611,8.91725268008861,0.09925,0.0,2668509.0,933634.0,1734875.0
10.0,2.6670710074106854,2.5312373701562274,0.10491666666666667,0.0,2680916.0,937890.0,1743026.0
11.0,2.597131121635437,2.669730211826081,0.10333333333333333,0.0,2693338.0,942242.0,1751096.0
12.0,2.520265440305074,2.4067040732566345,0.10791666666666666,0.0,2701269.0,944955.0,1756314.0
13.0,2.5397871923446655,2.7367559392401515,0.10941666666666666,0.0,2711081.0,948399.0,1762682.0
14.0,2.5246085681915282,2.6764384901269955,0.105,0.0,2719806.0,951436.0,1768370.0
15.0,2.494301820755005,2.6487960282792438,0.1105,0.0,2727235.0,954011.0,1773224.0
16.0,2.468304001490275,2.3874011090461242,0.11008333333333334,0.0,2733466.0,956185.0,1777281.0
17.0,2.560649550120036,2.864012657327855,0.11241666666666666,0.0,2745044.0,960255.0,1784789.0
18.0,2.6292867527008057,2.397715024491574,0.109,0.0,2759930.0,965418.0,1794512.0
19.0,2.5319172274271646,2.738152600349264,0.10483333333333333,0.0,2769568.0,968772.0,1800796.0
20.0,2.398907568613688,2.3875485011871826,0.11058333333333334,0.0,2770335.0,969020.0,1801315.0
21.0,2.3950562969843547,2.4428678687582623,0.11516666666666667,0.0,2771099.0,969285.0,1801814.0
22.0,2.3846066188812256,2.3770476592347975,0.11883333333333333,0.0,2771617.0,969473.0,1802144.0
23.0,2.3785730069478355,2.3803351825856147,0.11566666666666667,0.0,2771912.0,969581.0,1802331.0
24.0,2.3768223482767743,2.3703128048714173,0.11641666666666667,0.1161,2772389.0,969752.0,1802637.0
