epoch,train_loss,val_loss,val_acc
0.0,0.9572626601258913,0.39994325401618125,0.88425
1.0,0.33704454836249353,0.31098782520820484,0.90775
2.0,0.270313183983167,0.2612173162162938,0.9239166666666667
3.0,0.23263654918968676,0.23263815812211722,0.9323333333333333
4.0,0.20330796983341376,0.20721842986630631,0.9385
5.0,0.17963299400607746,0.1867398320637802,0.9444166666666667
6.0,0.15830413122971854,0.1700083470526845,0.9514166666666667
7.0,0.14237081568439802,0.15740614083219082,0.95375
8.0,0.12833370670179525,0.14676649096679498,0.9575
9.0,0.11626763401428858,0.1373676313285498,0.9591666666666666
10.0,0.10742527983834346,0.13322600375543883,0.9605
11.0,0.10324767177800337,0.13327964114897112,0.95875
12.0,0.09948228355248769,0.12748660598980618,0.9620833333333333
13.0,0.09656802919755379,0.12518907391882322,0.96275
14.0,0.09308357288440068,0.1225266128164181,0.9625833333333333
15.0,0.08960170826936761,0.12128823336729026,0.9633333333333334
16.0,0.08612758675465981,0.11795579132802309,0.966
17.0,0.08318656184400121,0.11572410313888117,0.9663333333333334
18.0,0.08003637483529746,0.1156539353442953,0.9658333333333333
19.0,0.07756131250535449,0.11177596253679788,0.9664166666666667
20.0,0.07438285710724692,0.11173394808862755,0.966
21.0,0.07318747236207128,0.11119343988359609,0.9665833333333333
22.0,0.0715686029791832,0.10981053708398596,0.9675
23.0,0.07052270218233267,0.10989632975171379,0.967
24.0,0.069583457890898,0.10917445854779254,0.9678333333333333
