epochs,accuracy,filename
125,81.57,nl6_output.dat
125,79.85,nl0.6_output.dat
125,80.33,nl0.1_output.dat
125,79.42,nl1_output.dat
125,79.94,nl4_output.dat
125,80.07,nl0.4_output.dat
125,68.93,nl8_output.dat
125,83.57,nl0.3_output.dat
125,79.23,nl3_output.dat
125,79.04,nl0.8_output.dat
125,42.81,nl9_output.dat
125,78.74,nl0.2_output.dat
125,80.84,nl2_output.dat
125,80.51,nl0.9_output.dat
125,79.56,nl5_output.dat
125,84.32,nl0.5_output.dat
125,84.63,nl0_output.dat
125,77.01,nl7_output.dat
125,82.67,nl0.7_output.dat
