epochs,accuracy,nl,device_id,test_date,test_time
125,81.31,0.5,nl0.5_output.dat,'none','none'
125,79.75,1.0,nl1_output.dat,'none','none'
125,77.42,0.9,nl0.9_output.dat,'none','none'
125,80.6,0.2,nl0.2_output.dat,'none','none'
125,77.58,6.0,nl6_output.dat,'none','none'
125,81.43,3.0,nl3_output.dat,'none','none'
125,79.36,0.7,nl0.7_output.dat,'none','none'
125,66.57,8.0,nl8_output.dat,'none','none'
125,82.74,4.0,nl4_output.dat,'none','none'
125,80.5,0.1,nl0.1_output.dat,'none','none'
125,80.33,5.0,nl5_output.dat,'none','none'
125,80.77,0.6,nl0.6_output.dat,'none','none'
125,79.1,2.0,nl2_output.dat,'none','none'
125,9.74,9.0,nl9_output.dat,'none','none'
125,81.51,0.8,nl0.8_output.dat,'none','none'
125,75.87,7.0,nl7_output.dat,'none','none'
125,78.85,0.3,nl0.3_output.dat,'none','none'
125,79.97,0.0,nl0_output.dat,'none','none'
125,81.33,0.4,nl0.4_output.dat,'none','none'
