epochs,accuracy,nl,device_id,test_date,test_time
125,81.36,0.2,nl0.2_output.dat,'none','none'
125,80.24,1.0,nl1_output.dat,'none','none'
125,79.12,0.9,nl0.9_output.dat,'none','none'
125,81.24,0.5,nl0.5_output.dat,'none','none'
125,79.2,6.0,nl6_output.dat,'none','none'
125,78.74,3.0,nl3_output.dat,'none','none'
125,71.84,8.0,nl8_output.dat,'none','none'
125,80.82,0.7,nl0.7_output.dat,'none','none'
125,79.88,4.0,nl4_output.dat,'none','none'
125,77.91,5.0,nl5_output.dat,'none','none'
125,82.84,0.6,nl0.6_output.dat,'none','none'
125,81.34,2.0,nl2_output.dat,'none','none'
125,79.77,0.1,nl0.1_output.dat,'none','none'
125,54.53,9.0,nl9_output.dat,'none','none'
125,76.81,7.0,nl7_output.dat,'none','none'
125,79.43,0.4,nl0.4_output.dat,'none','none'
125,81.12,0.0,nl0_output.dat,'none','none'
125,81.49,0.3,nl0.3_output.dat,'none','none'
125,79.75,0.8,nl0.8_output.dat,'none','none'
