epoch,train_loss,val_loss,val_acc
0.0,2.3035116313298545,2.2996092984016907,0.11258333333333333
1.0,2.2914844083786012,2.210610718169111,0.21058333333333334
2.0,1.3321055020491281,0.699375847394162,0.7948333333333333
3.0,0.5262571658889452,0.4319896608432557,0.8785833333333334
4.0,0.3723905207912127,0.34243527451094163,0.9038333333333334
5.0,0.3033035224676132,0.29723056286890454,0.9131666666666667
6.0,0.2632136269211769,0.26733602099913234,0.9224166666666667
7.0,0.23621446928878626,0.2467297942754119,0.92925
8.0,0.21483063742021719,0.23124974989827643,0.93375
9.0,0.19719938659171263,0.21243980344622693,0.9388333333333333
10.0,0.1863303995033105,0.2084228683936786,0.9393333333333334
11.0,0.1796007495224476,0.20127402519450543,0.9413333333333334
12.0,0.17327257615327835,0.19584556984061258,0.944
13.0,0.16749677595992882,0.19166643206188652,0.944
14.0,0.16231154689689478,0.18641507304570776,0.9469166666666666
15.0,0.15749125318229198,0.1830225113700045,0.9471666666666667
16.0,0.15257773804167907,0.17777634685502408,0.9476666666666667
17.0,0.14846785537650187,0.17339836909098827,0.948
18.0,0.14485410999258358,0.17147737674098065,0.9486666666666667
19.0,0.14107974665860334,0.16839686277857485,0.9498333333333333
20.0,0.13766937196999787,0.16622906947072516,0.951
21.0,0.13588929946720602,0.16442865908066642,0.9513333333333334
22.0,0.1344179328729709,0.1634487905638649,0.9523333333333334
23.0,0.13267026091615358,0.16108281288216722,0.9529166666666666
24.0,0.1308004721713563,0.16169540227410642,0.9513333333333334
