epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.299670911471049,2.0987347478562213,0.3526666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.8969231193860372,1.5920822208232068,0.5340833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.3761746802330017,1.2611324425707473,0.64925,0.0,-1.0,-1.0,-1.0
3.0,1.1626979281107586,1.051647809274653,0.7155,0.0,-1.0,-1.0,-1.0
4.0,1.0203330131371815,0.9811309816989493,0.7404166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.9382646404107412,0.921983929073557,0.7643333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8969181778430939,0.8196550994477374,0.7700833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8002288615703583,0.7840997884248165,0.8015,0.0,-1.0,-1.0,-1.0
8.0,0.8039861926237742,0.7708486467599869,0.7785833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7625954746405283,0.708911638627661,0.8415,0.0,-1.0,-1.0,-1.0
10.0,0.7033221407334009,0.7097205690881039,0.8473333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7247848839759826,0.7429233611898219,0.8049166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7353071868419647,0.7328847431121989,0.835,0.0,-1.0,-1.0,-1.0
13.0,0.7143757209777832,0.6879062728678926,0.8503333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6975567050774892,0.7240218266527704,0.83,0.0,-1.0,-1.0,-1.0
15.0,0.7047540898720424,0.7135555357375043,0.8434166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7247148617903392,0.7044823505776994,0.8305,0.0,-1.0,-1.0,-1.0
17.0,0.6916869445244471,0.7004255506586521,0.838,0.0,-1.0,-1.0,-1.0
18.0,0.6902536691427231,0.6770771529446257,0.836,0.0,-1.0,-1.0,-1.0
19.0,0.6975618704557419,0.6927037337358962,0.8423333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6986150503158569,0.696736328145291,0.8550833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7048710918823878,0.6838504646686797,0.8674166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7177086315552393,0.7208564176838449,0.8458333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7005822052955627,0.7232111311973409,0.8415833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6959791685342789,0.682677759769115,0.8626666666666667,0.868,-1.0,-1.0,-1.0
