epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2753703502019245,2.0504400780860412,0.44383333333333336,0.0
1.0,1.04699799879392,0.5883579945310633,0.8378333333333333,0.0
2.0,0.4752010390559832,0.40058143611284014,0.885,0.0
3.0,0.360322182337443,0.3447094877111785,0.8984166666666666,0.0
4.0,0.31471454598506293,0.30904050845097986,0.9090833333333334,0.0
5.0,0.2847731630106767,0.2866150438785553,0.9159166666666667,0.0
6.0,0.2626757169862588,0.26800904157472416,0.92225,0.0
7.0,0.24431740577022235,0.2521020334927326,0.92725,0.0
8.0,0.2280858696103096,0.23999309202933566,0.9298333333333333,0.0
9.0,0.2144748840034008,0.22689580683536986,0.9335833333333333,0.0
10.0,0.20343267089128494,0.22019239138574043,0.9348333333333333,0.0
11.0,0.1983776902059714,0.21688272233339065,0.9371666666666667,0.0
12.0,0.19403715177377065,0.21255218451644511,0.9380833333333334,0.0
13.0,0.18957337467372418,0.20848597284961254,0.9389166666666666,0.0
14.0,0.18536276816328368,0.20186507319437064,0.9415,0.0
15.0,0.18029161175588768,0.19870318965788217,0.94175,0.0
16.0,0.1750096494803826,0.19507310244234952,0.9433333333333334,0.0
17.0,0.17132482209056615,0.19047778636771948,0.9448333333333333,0.0
18.0,0.16720571358501912,0.1879413731871767,0.9463333333333334,0.0
19.0,0.16428101028998693,0.18508641669487066,0.9461666666666667,0.0
20.0,0.16117624247074128,0.18382832612049707,0.9471666666666667,0.0
21.0,0.15939725209772587,0.18182238238923093,0.9475833333333333,0.0
22.0,0.15745487433175245,0.17995308341577332,0.9478333333333333,0.0
23.0,0.1560777568866809,0.1788873780677293,0.9489166666666666,0.0
24.0,0.15377535021553437,0.176464267986569,0.949,0.9515
