epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042094173431398,2.304836980839993,0.099,0.0
1.0,2.2958524357477823,2.2863783988546817,0.1365,0.0
2.0,1.7693518975575766,0.9870090643142132,0.7031666666666667,0.0
3.0,0.7303541324138642,0.5723307305511008,0.83675,0.0
4.0,0.4941494555870692,0.44406960975933585,0.8726666666666667,0.0
5.0,0.40211447383960086,0.38407669287729773,0.8884166666666666,0.0
6.0,0.3513530739545822,0.3449186475035992,0.901,0.0
7.0,0.3180443734824657,0.31732890802495023,0.9080833333333334,0.0
8.0,0.2920270080367724,0.29546753816465116,0.9149166666666667,0.0
9.0,0.27052316035827,0.27809453819026336,0.9199166666666667,0.0
10.0,0.2555653092563152,0.26963427678701724,0.9225833333333333,0.0
11.0,0.2476113689939181,0.26187209931618355,0.9240833333333334,0.0
12.0,0.24011867833137512,0.2539535897209289,0.92625,0.0
13.0,0.232508880118529,0.24885939794810527,0.9271666666666667,0.0
14.0,0.22535719839235147,0.24055338789649466,0.9293333333333333,0.0
15.0,0.218540512462457,0.23431446696532535,0.9316666666666666,0.0
16.0,0.21192388579746088,0.22874996050241145,0.9331666666666667,0.0
17.0,0.2060036649554968,0.22350939097715186,0.9346666666666666,0.0
18.0,0.20021560861666998,0.21785570324418393,0.9370833333333334,0.0
19.0,0.19529253025352955,0.21318110756259015,0.9378333333333333,0.0
20.0,0.19089139979084332,0.21037029669164342,0.9389166666666666,0.0
21.0,0.188516296500961,0.2091071579922387,0.9385833333333333,0.0
22.0,0.1859007423967123,0.20687914037324012,0.9389166666666666,0.0
23.0,0.18366924342513086,0.2047645193227428,0.9394166666666667,0.0
24.0,0.18143260332693656,0.2035327187759128,0.9405,0.9455
