epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.970989686648051,0.8450232059397595,0.732,0.0,-1.0,-1.0,-1.0
1.0,0.5618114738464356,0.41522213927608853,0.88275,0.0,-1.0,-1.0,-1.0
2.0,0.3542794829408328,0.3248907494497426,0.9075833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.28450405470530193,0.27481867844595553,0.9224166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.24042157652974128,0.23896593663920748,0.9318333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.2069077867368857,0.21292734722745546,0.9385833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.1802516062359015,0.19113951249721836,0.9445,0.0,-1.0,-1.0,-1.0
7.0,0.16035589481890203,0.17561206069002125,0.9488333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.14391599239905675,0.16198034804472897,0.9531666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.13095984395593405,0.15483069069128721,0.9551666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.12108300290008386,0.14878523362641957,0.95625,0.0,-1.0,-1.0,-1.0
11.0,0.11622867235789697,0.14428259995072445,0.9565833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.11196359667181968,0.1414773763613181,0.9589166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.10753749474634727,0.13770475308906208,0.95875,0.0,-1.0,-1.0,-1.0
14.0,0.10339937750498454,0.13525660386546812,0.9604166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.09903006964176893,0.13098437628371917,0.9610833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.09582229753956199,0.1284604892530974,0.9623333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.09245951504384478,0.12526211319887576,0.9636666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.0889383115110298,0.1235822906242089,0.964,0.0,-1.0,-1.0,-1.0
19.0,0.08627308575684825,0.12019769242033362,0.9649166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.08308036252111196,0.11954181362934252,0.966,0.0,-1.0,-1.0,-1.0
21.0,0.08224074404065808,0.11911487812176347,0.9651666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.0805556366071105,0.11810651999165087,0.9661666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.07995482738812765,0.1177680097282567,0.9656666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.07856697208310166,0.11663903400024518,0.9668333333333333,0.9683,-1.0,-1.0,-1.0
